timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780821197.4584491,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,424,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.58,29.58,33.44,33.81,7.02,13.22,20.240000000000002,1519.8,50.0,0.0,1519.8,50.0,0.0,34.99,32.59,1.08,68.66,0.7479,False,False
1780821197.5267396,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,425,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.62,31.62,31.2,31.63,4.43,7.95,12.379999999999999,1519.8,35.7,0.0,1519.8,35.7,0.0,34.99,32.59,1.08,68.66,0.6563,False,False
1780821197.6120996,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,426,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.12,26.12,37.72,38.28,5.9,10.98,16.880000000000003,1519.8,31.9,0.0,1519.8,31.9,0.0,34.99,32.59,1.08,68.66,0.6161,False,False
1780821197.6921206,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,427,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.21,25.21,39.24,39.66,6.3,9.65,15.95,1519.8,39.1,0.0,1519.8,39.1,0.0,34.99,32.59,1.08,68.66,0.6712,False,False
1780821197.7675672,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,428,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.08,25.08,39.54,39.87,5.03,15.9,20.93,1519.8,44.2,0.0,1519.8,44.2,0.0,34.99,32.59,1.08,68.66,0.7129,False,False
1780821197.8335614,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,429,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,35.14,35.14,28.15,28.46,4.8,8.15,12.95,1519.8,47.4,0.0,1519.8,47.4,0.0,34.99,32.59,1.08,68.66,0.7078,False,False
1780821197.9056985,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,430,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.99,27.99,35.39,35.73,6.58,9.03,15.61,1519.8,42.9,0.0,1519.8,42.9,0.0,34.99,32.59,1.08,68.66,0.7076,False,False
1780821197.9830072,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,431,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.78,31.78,31.14,31.47,4.61,11.02,15.629999999999999,1519.8,43.5,0.0,1519.8,43.5,0.0,34.99,32.59,1.08,68.66,0.6907,False,False
1780821198.057011,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,432,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.15,31.15,31.75,32.1,5.08,10.76,15.84,1519.8,40.9,0.0,1519.8,40.9,0.0,34.99,32.59,1.08,68.66,0.7574,False,False
1780821198.1363282,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,433,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.12,27.12,36.55,36.88,4.67,14.7,19.369999999999997,1519.8,34.8,0.0,1519.8,34.8,0.0,34.99,32.59,1.08,68.66,0.6338,False,False
1780821198.2060902,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,434,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,39.24,39.24,25.14,25.48,4.22,7.43,11.649999999999999,1519.8,50.0,0.0,1519.8,50.0,0.0,34.99,32.59,1.08,68.66,0.6399,False,False
1780821198.2916546,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,435,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.39,25.39,39.04,39.39,5.05,13.82,18.87,1519.8,47.9,0.0,1519.8,47.9,0.0,34.99,32.59,1.08,68.66,0.6111,False,False
1780821198.375115,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,436,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.32,26.32,37.62,38.0,7.28,12.08,19.36,1519.8,51.0,0.0,1519.8,51.0,0.0,34.99,32.59,1.08,68.66,0.6088,False,False
1780821198.4606576,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,437,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.36,28.36,34.89,35.26,5.39,9.88,15.27,1519.8,51.9,0.0,1519.8,51.9,0.0,34.99,32.59,1.08,68.66,0.7161,False,False
1780821198.5406213,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,438,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.53,27.53,35.95,36.33,5.62,11.09,16.71,1519.8,51.0,0.0,1519.8,51.0,0.0,34.99,32.59,1.08,68.66,0.7285,False,False
1780821198.6242187,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,439,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.78,25.78,38.42,38.79,6.35,11.59,17.939999999999998,1519.8,47.9,0.0,1519.8,47.9,0.0,34.99,32.59,1.08,68.66,0.6381,False,False
1780821198.7113187,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,440,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.43,25.43,39.01,39.33,5.81,11.21,17.02,1519.8,51.0,0.0,1519.8,51.0,0.0,34.99,32.59,1.08,68.66,0.6279,False,False
1780821198.783147,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,441,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.93,28.93,34.14,34.57,5.3,9.29,14.59,1519.8,41.5,0.0,1519.8,41.5,0.0,34.99,32.59,1.08,68.66,0.6406,False,False
1780821198.876912,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,442,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.47,21.47,45.24,46.57,5.23,17.58,22.81,1519.8,33.9,0.0,1519.8,33.9,0.0,34.99,32.59,1.08,68.66,0.6806,False,False
1780821198.9576979,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,443,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.72,25.72,38.48,38.87,8.98,12.63,21.61,1519.8,29.8,0.0,1519.8,29.8,0.0,34.99,32.59,1.08,68.66,0.6941,False,False
1780821199.0358598,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,444,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.55,25.55,38.82,39.14,4.89,14.38,19.27,1519.8,33.3,0.0,1519.8,33.3,0.0,34.99,32.59,1.08,68.66,0.715,False,False
1780821199.125962,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,445,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.86,20.86,47.22,47.94,5.41,18.06,23.47,1519.8,28.0,0.0,1519.8,28.0,0.0,34.99,32.59,1.08,68.66,0.7144,False,False
1780821199.2127063,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,446,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.84,24.84,39.89,40.25,6.03,16.55,22.580000000000002,1519.8,32.0,0.0,1519.8,32.0,0.0,34.99,32.59,1.08,68.66,0.7729,False,False
1780821199.3096218,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,447,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.83,29.83,33.18,33.52,4.54,11.88,16.42,1519.8,32.7,0.0,1519.8,32.7,0.0,34.99,32.59,1.08,68.66,0.6933,False,False
1780821199.3966491,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,448,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.35,25.35,39.06,39.45,5.58,14.79,20.369999999999997,1519.8,38.2,0.0,1519.8,38.2,0.0,34.99,32.59,1.08,68.66,0.6513,False,False
1780821199.4903138,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,449,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.13,22.13,44.82,45.19,5.38,17.5,22.88,1519.8,33.3,0.0,1519.8,33.3,0.0,34.99,32.59,1.08,68.66,0.6378,False,False
1780821199.5906892,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,450,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.1,23.1,42.92,43.29,5.44,19.18,24.62,1519.8,47.5,0.0,1519.8,47.5,0.0,34.99,32.59,1.08,68.66,0.6694,False,False
1780821199.692426,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,451,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.97,18.97,52.32,52.71,6.76,18.06,24.82,1519.8,51.7,0.0,1519.8,51.7,0.0,34.99,32.59,1.08,68.66,0.6985,False,False
1780821199.7760584,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,452,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.95,26.95,36.73,37.1,5.84,13.4,19.240000000000002,1519.8,47.9,0.0,1519.8,47.9,0.0,34.99,32.59,1.08,68.66,0.6856,False,False
1780821199.8822243,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,453,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,17.84,17.84,55.7,56.05,22.32,16.02,38.34,1519.8,55.7,0.0,1519.8,55.7,0.0,34.99,32.59,1.08,68.66,0.6677,False,False
1780821199.9517694,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,454,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.84,31.84,31.01,31.4,4.88,11.2,16.08,1519.8,56.4,0.0,1519.8,56.4,0.0,34.99,32.59,1.08,68.66,0.6837,False,False
1780821200.0318205,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,455,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.19,29.19,33.89,34.25,4.85,10.97,15.82,1519.8,34.8,0.0,1519.8,34.8,0.0,34.99,32.59,1.08,68.66,0.7181,False,False
1780821200.1215022,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,456,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.02,25.02,39.58,39.96,5.57,13.48,19.05,1519.8,32.7,0.0,1519.8,32.7,0.0,34.99,32.59,1.08,68.66,0.6564,False,False
1780821200.2218735,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,457,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.81,24.81,39.91,40.31,5.36,12.16,17.52,1519.8,28.1,0.0,1519.8,28.1,0.0,34.99,32.59,1.08,68.66,0.6937,False,False
1780821200.3252037,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,458,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.37,22.37,44.27,44.71,6.09,16.92,23.01,1519.8,31.1,0.0,1519.8,31.1,0.0,34.99,32.59,1.08,68.66,0.7121,False,False
1780821200.437521,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,459,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.83,22.83,43.38,43.8,6.11,18.86,24.97,1519.8,29.2,0.0,1519.8,29.2,0.0,34.99,32.59,1.08,68.66,0.6958,False,False
1780821200.550251,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,460,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.37,22.37,44.3,44.71,8.76,16.89,25.65,1519.8,31.3,0.0,1519.8,31.3,0.0,34.99,32.59,1.08,68.66,0.6984,False,False
1780821200.6652105,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,461,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.15,21.15,46.87,47.27,6.07,18.1,24.17,1519.8,34.3,0.0,1519.8,34.3,0.0,34.99,32.59,1.08,68.66,0.7097,False,False
1780821200.7930233,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,462,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,17.23,17.23,57.61,58.03,10.0,21.94,31.94,1519.8,34.7,0.0,1519.8,34.7,0.0,34.99,32.59,1.08,68.66,0.6981,False,False
1780821200.9099495,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,463,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.54,20.54,48.19,48.69,7.82,21.75,29.57,1519.8,44.1,0.0,1519.8,44.1,0.0,34.99,32.59,1.08,68.66,0.7073,False,False
1780821201.0082114,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,464,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.57,20.57,48.21,48.6,6.71,18.67,25.380000000000003,1519.8,50.0,0.0,1519.8,50.0,0.0,34.99,32.59,1.08,68.66,0.6887,False,False
1780821201.095185,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,465,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.56,22.56,43.82,44.33,5.75,11.6,17.35,1519.8,46.0,0.0,1519.8,46.0,0.0,34.99,32.59,1.08,68.66,0.7285,False,False
1780821201.1852345,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,466,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.05,21.05,47.16,47.5,6.04,12.37,18.41,1519.8,49.0,0.0,1519.8,49.0,0.0,34.99,32.59,1.08,68.66,0.7102,False,False
1780821201.2658386,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,467,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.43,30.43,32.53,32.86,5.03,9.8,14.830000000000002,1519.8,47.9,0.0,1519.8,47.9,0.0,34.99,32.59,1.08,68.66,0.7258,False,False
1780821201.355036,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,468,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.68,22.68,43.72,44.09,7.37,18.2,25.57,1519.8,48.0,0.0,1519.8,48.0,0.0,34.99,32.59,1.08,68.66,0.6983,False,False
1780821201.4405296,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,469,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.5,27.5,35.92,36.37,5.35,9.99,15.34,1519.8,45.1,0.0,1519.8,45.1,0.0,34.99,32.59,1.08,68.66,0.7402,False,False
1780821201.5350108,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,470,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.7,22.7,43.65,44.05,6.24,13.88,20.12,1519.8,49.2,0.0,1519.8,49.2,0.0,34.99,32.59,1.08,68.66,0.6345,False,False
1780821201.6333075,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,471,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.47,22.47,44.11,44.5,5.79,16.01,21.8,1519.8,50.0,0.0,1519.8,50.0,0.0,34.99,32.59,1.08,68.66,0.695,False,False
1780821201.730576,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,472,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.85,24.85,39.82,40.24,5.9,14.64,20.54,1519.8,44.8,0.0,1519.8,44.8,0.0,34.99,32.59,1.08,68.66,0.7158,False,False
1780821201.8103178,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,473,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.9,25.9,38.27,38.61,5.96,13.49,19.45,1519.8,32.7,0.0,1519.8,32.7,0.0,34.99,32.59,1.08,68.66,0.7039,False,False
1780821201.9043038,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,474,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.0,22.0,45.14,45.46,5.57,19.98,25.55,1519.8,32.7,0.0,1519.8,32.7,0.0,34.99,32.59,1.08,68.66,0.7301,False,False
1780821201.994425,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,475,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.89,22.89,43.31,43.69,5.91,18.25,24.16,1519.8,30.8,0.0,1519.8,30.8,0.0,34.99,32.59,1.08,68.66,0.7755,False,False
1780821202.0725057,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,476,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.53,31.53,31.31,31.72,5.34,10.55,15.89,1519.8,32.6,0.0,1519.8,32.6,0.0,34.99,32.59,1.08,68.66,0.7751,False,False
1780821202.1593177,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,477,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.27,25.27,39.23,39.57,5.82,13.83,19.65,1519.8,35.3,0.0,1519.8,35.3,0.0,34.99,32.59,1.08,68.66,0.7886,False,False
1780821202.2471538,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,478,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.68,26.68,37.15,37.47,4.94,15.53,20.47,1519.8,53.8,0.0,1519.8,53.8,0.0,34.99,32.59,1.08,68.66,0.7894,False,False
1780821202.3286972,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,479,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.54,27.54,35.94,36.31,5.15,11.64,16.79,1519.8,52.2,0.0,1519.8,52.2,0.0,34.99,32.59,1.08,68.66,0.767,False,False
1780821202.4302866,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,480,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.39,20.39,48.48,49.04,7.26,21.28,28.54,1519.8,41.9,0.0,1519.8,41.9,0.0,34.99,32.59,1.08,68.66,0.7663,False,False
1780821202.5070908,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,481,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.69,29.69,33.23,33.68,5.23,7.79,13.02,1519.8,61.0,0.0,1519.8,61.0,0.0,34.99,32.59,1.08,68.66,0.7798,False,False
1780821202.5879452,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,482,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.08,26.08,38.02,38.34,4.67,12.08,16.75,1519.8,54.3,0.0,1519.8,54.3,0.0,34.99,32.59,1.08,68.66,0.7609,False,False
1780821202.6485994,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,483,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.23,36.23,27.3,27.6,4.86,7.89,12.75,1519.8,60.5,0.0,1519.8,60.5,0.0,34.99,32.59,1.08,68.66,0.788,False,False
1780821202.7180061,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,484,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.89,30.89,32.07,32.37,4.44,8.56,13.0,1519.8,45.0,0.0,1519.8,45.0,0.0,34.99,32.59,1.08,68.66,0.7472,False,False
1780821202.7877624,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,485,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.04,31.04,31.92,32.22,4.56,7.78,12.34,1519.8,42.5,0.0,1519.8,42.5,0.0,34.99,32.59,1.08,68.66,0.7232,False,False
1780821202.8580728,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,486,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,33.05,33.05,29.94,30.26,4.66,10.04,14.7,1519.8,35.0,0.0,1519.8,35.0,0.0,34.99,32.59,1.08,68.66,0.7524,False,False
1780821202.9324162,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,487,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.33,27.33,36.24,36.59,4.9,13.06,17.96,1519.8,31.0,0.0,1519.8,31.0,0.0,34.99,32.59,1.08,68.66,0.7907,False,False
1780821203.0132349,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,488,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.35,26.35,37.6,37.96,5.97,12.58,18.55,1519.8,31.2,0.0,1519.8,31.2,0.0,34.99,32.59,1.08,68.66,0.7988,False,False
1780821203.1081529,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,489,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.85,27.85,35.53,35.91,7.34,16.17,23.51,1519.8,37.3,0.0,1519.8,37.3,0.0,34.99,32.59,1.08,68.66,0.7413,False,False
1780821203.2160697,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,490,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.59,20.59,48.17,48.56,9.25,22.08,31.33,1519.8,29.7,0.0,1519.8,29.7,0.0,34.99,32.59,1.08,68.66,0.7195,False,False
1780821203.3295686,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,491,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.37,21.37,46.34,46.79,7.4,18.04,25.439999999999998,1519.8,31.8,0.0,1519.8,31.8,0.0,34.99,32.59,1.08,68.66,0.7089,False,False
1780821203.441836,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,492,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.63,18.63,53.24,53.68,6.75,20.65,27.4,1519.8,35.3,0.0,1519.8,35.3,0.0,34.99,32.59,1.08,68.66,0.7428,False,False
