timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780820393.1188488,kherson_drone_rescue,kherson_drone_rescue.mp4,785,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.67,37.67,26.29,26.55,5.61,10.6,16.21,1197.25,23.1,0.0,1197.25,23.1,0.0,118.43,51.8,3.32,173.56,0.003,False,False
1780820393.161105,kherson_drone_rescue,kherson_drone_rescue.mp4,786,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.32,37.32,26.53,26.8,5.6,10.77,16.369999999999997,1197.25,23.1,0.0,1197.25,23.1,0.0,118.43,51.8,3.32,173.56,0.0025,False,False
1780820393.2030823,kherson_drone_rescue,kherson_drone_rescue.mp4,787,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.52,37.52,26.4,26.65,5.57,10.73,16.3,1197.25,20.8,0.0,1197.25,20.8,0.0,118.43,51.8,3.32,173.56,0.0038,False,False
1780820393.2449274,kherson_drone_rescue,kherson_drone_rescue.mp4,788,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.69,37.69,26.28,26.53,5.66,10.58,16.240000000000002,1197.25,16.0,0.0,1197.25,16.0,0.0,118.43,51.8,3.32,173.56,0.0011,False,False
1780820393.2873516,kherson_drone_rescue,kherson_drone_rescue.mp4,789,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.12,37.12,26.67,26.94,5.63,10.84,16.47,1197.25,17.4,0.0,1197.25,17.4,0.0,118.43,51.8,3.32,173.56,0.002,False,False
1780820393.3306034,kherson_drone_rescue,kherson_drone_rescue.mp4,790,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,36.82,36.82,26.89,27.16,5.63,10.91,16.54,1197.25,46.2,0.0,1197.25,46.2,0.0,118.43,51.8,3.32,173.56,0.0297,False,False
1780820393.3736885,kherson_drone_rescue,kherson_drone_rescue.mp4,791,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,36.77,36.77,26.91,27.19,5.63,10.95,16.58,1197.25,34.6,0.0,1197.25,34.6,0.0,118.43,51.8,3.32,173.56,0.0219,False,False
1780820393.4174159,kherson_drone_rescue,kherson_drone_rescue.mp4,792,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,36.44,36.44,27.16,27.44,5.59,10.75,16.34,1197.25,40.0,0.0,1197.25,40.0,0.0,118.43,51.8,3.32,173.56,0.0203,False,False
1780820393.461262,kherson_drone_rescue,kherson_drone_rescue.mp4,793,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.07,37.07,26.7,26.97,5.61,10.76,16.37,1197.25,38.5,0.0,1197.25,38.5,0.0,118.43,51.8,3.32,173.56,0.0004,False,False
1780820393.503535,kherson_drone_rescue,kherson_drone_rescue.mp4,794,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.47,37.47,26.4,26.69,5.56,10.77,16.33,1197.24,36.0,0.0,1197.24,36.0,0.0,118.43,51.8,3.32,173.56,0.0046,False,False
1780820393.5462892,kherson_drone_rescue,kherson_drone_rescue.mp4,795,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.06,37.06,26.71,26.98,5.65,10.67,16.32,1197.24,37.5,0.0,1197.24,37.5,0.0,118.43,51.8,3.32,173.56,0.0234,False,False
1780820393.5892541,kherson_drone_rescue,kherson_drone_rescue.mp4,796,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,36.0,36.0,27.49,27.78,5.56,10.6,16.16,1197.24,46.2,0.0,1197.24,46.2,0.0,118.43,51.8,3.32,173.56,0.0187,False,False
1780820393.6366906,kherson_drone_rescue,kherson_drone_rescue.mp4,797,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,35.99,35.99,27.49,27.78,5.53,11.05,16.580000000000002,1197.24,41.4,0.0,1197.24,41.4,0.0,118.43,51.8,3.32,173.56,0.0189,False,False
1780820393.6776729,kherson_drone_rescue,kherson_drone_rescue.mp4,798,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.54,37.54,26.34,26.64,5.55,10.54,16.09,1197.24,29.2,0.0,1197.24,29.2,0.0,118.43,51.8,3.32,173.56,0.0284,False,False
1780820393.7193449,kherson_drone_rescue,kherson_drone_rescue.mp4,799,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.32,37.32,26.52,26.79,5.48,10.75,16.23,1197.24,33.3,0.0,1197.24,33.3,0.0,118.43,51.8,3.32,173.56,0.0277,False,False
1780820393.7601123,kherson_drone_rescue,kherson_drone_rescue.mp4,800,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,38.65,38.65,25.62,25.88,5.44,10.4,15.84,1197.24,16.7,0.0,1197.24,16.7,0.0,118.43,51.8,3.32,173.56,0.0,False,False
1780820393.8013656,kherson_drone_rescue,kherson_drone_rescue.mp4,801,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,38.18,38.18,25.93,26.19,5.53,10.43,15.96,1197.24,13.0,0.0,1197.24,13.0,0.0,118.43,51.8,3.32,173.56,0.0,False,False
1780820393.841315,kherson_drone_rescue,kherson_drone_rescue.mp4,802,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,38.2,38.2,25.92,26.18,5.49,10.58,16.07,1197.24,26.9,0.0,1197.24,26.9,0.0,118.43,51.8,3.32,173.56,0.0,False,False
1780820393.8828473,kherson_drone_rescue,kherson_drone_rescue.mp4,803,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,38.06,38.06,26.02,26.27,5.53,10.57,16.1,1197.24,16.7,0.0,1197.24,16.7,0.0,118.43,51.8,3.32,173.56,0.0,False,False
1780820393.9251347,kherson_drone_rescue,kherson_drone_rescue.mp4,804,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,36.16,36.16,27.4,27.66,5.54,10.59,16.13,1197.24,24.0,0.0,1197.24,24.0,0.0,118.43,51.8,3.32,173.56,0.0083,False,False
1780820393.9698412,kherson_drone_rescue,kherson_drone_rescue.mp4,805,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,34.31,34.31,28.87,29.14,5.53,13.11,18.64,1197.24,16.0,0.0,1197.24,16.0,0.0,118.43,51.8,3.32,173.56,0.0035,False,False
1780820394.011321,kherson_drone_rescue,kherson_drone_rescue.mp4,806,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,38.2,38.2,25.92,26.18,5.52,10.5,16.02,1197.24,12.5,0.0,1197.24,12.5,0.0,118.43,51.8,3.32,173.56,0.0425,False,False
1780820394.053047,kherson_drone_rescue,kherson_drone_rescue.mp4,807,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,38.12,38.12,25.98,26.24,5.57,10.43,16.0,1197.24,20.0,0.0,1197.24,20.0,0.0,118.43,51.8,3.32,173.56,0.0159,False,False
1780820394.0944638,kherson_drone_rescue,kherson_drone_rescue.mp4,808,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,38.42,38.42,25.76,26.03,5.52,10.4,15.92,1197.24,12.5,0.0,1197.24,12.5,0.0,118.43,51.8,3.32,173.56,0.0447,False,False
1780820394.1366086,kherson_drone_rescue,kherson_drone_rescue.mp4,809,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.58,37.58,26.36,26.61,5.57,10.58,16.15,1197.24,22.2,0.0,1197.24,22.2,0.0,118.43,51.8,3.32,173.56,0.0042,False,False
1780820394.1814067,kherson_drone_rescue,kherson_drone_rescue.mp4,810,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,35.39,35.39,27.96,28.25,5.59,10.5,16.09,1197.24,28.0,0.0,1197.24,28.0,0.0,118.43,51.8,3.32,173.56,0.0,False,False
1780820394.2231147,kherson_drone_rescue,kherson_drone_rescue.mp4,811,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,38.14,38.14,25.96,26.22,5.45,10.6,16.05,1197.5,16.7,0.0,1197.5,16.7,0.0,118.43,51.8,3.32,173.56,0.0175,False,False
1780820394.2646358,kherson_drone_rescue,kherson_drone_rescue.mp4,812,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,38.15,38.15,25.96,26.21,5.53,10.4,15.93,1197.5,16.0,0.0,1197.5,16.0,0.0,118.43,51.8,3.32,173.56,0.0366,False,False
1780820394.3073106,kherson_drone_rescue,kherson_drone_rescue.mp4,813,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,36.21,36.21,27.36,27.62,5.55,10.78,16.33,1197.5,16.7,0.0,1197.5,16.7,0.0,118.43,51.8,3.32,173.56,0.0039,False,False
1780820394.349064,kherson_drone_rescue,kherson_drone_rescue.mp4,814,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.77,37.77,26.2,26.48,5.68,10.48,16.16,1197.5,33.3,0.0,1197.5,33.3,0.0,118.43,51.8,3.32,173.56,0.0,False,False
1780820394.3912623,kherson_drone_rescue,kherson_drone_rescue.mp4,815,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,36.53,36.53,27.07,27.37,5.49,10.65,16.14,1197.5,37.5,0.0,1197.5,37.5,0.0,118.43,51.8,3.32,173.56,0.0038,False,False
1780820394.4337547,kherson_drone_rescue,kherson_drone_rescue.mp4,816,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,36.41,36.41,27.19,27.47,5.64,10.7,16.34,1197.5,38.5,0.0,1197.5,38.5,0.0,118.43,51.8,3.32,173.56,0.007,False,False
1780820394.4773283,kherson_drone_rescue,kherson_drone_rescue.mp4,817,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.67,37.67,26.27,26.55,5.68,10.47,16.15,1197.5,36.0,0.0,1197.5,36.0,0.0,118.43,51.8,3.32,173.56,0.0261,False,False
1780820394.519209,kherson_drone_rescue,kherson_drone_rescue.mp4,818,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.28,37.28,26.56,26.83,5.53,10.47,16.0,1197.5,37.5,0.0,1197.5,37.5,0.0,118.43,51.8,3.32,173.56,0.0401,False,False
1780820394.5595062,kherson_drone_rescue,kherson_drone_rescue.mp4,819,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,tensorrt,38.61,38.61,25.63,25.9,5.54,10.31,15.850000000000001,1197.49,24.0,0.0,1197.49,24.0,0.0,118.43,51.8,3.32,173.56,0.2608,False,False
1780820394.6063302,kherson_drone_rescue,kherson_drone_rescue.mp4,820,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.29,38.29,25.86,26.11,5.58,10.48,16.060000000000002,1197.49,20.7,0.0,1197.49,20.7,0.0,118.43,51.8,3.32,173.56,0.2349,False,False
1780820394.6502147,kherson_drone_rescue,kherson_drone_rescue.mp4,821,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.68,38.68,25.6,25.85,5.45,10.39,15.84,1197.49,22.2,0.0,1197.49,22.2,0.0,118.43,51.8,3.32,173.56,0.2558,False,False
1780820394.6960897,kherson_drone_rescue,kherson_drone_rescue.mp4,822,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.1,36.1,27.43,27.7,5.43,10.51,15.94,1197.49,22.2,0.0,1197.49,22.2,0.0,118.43,51.8,3.32,173.56,0.2648,False,False
1780820394.7423673,kherson_drone_rescue,kherson_drone_rescue.mp4,823,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.83,37.83,26.16,26.43,5.56,10.47,16.03,1197.49,38.5,0.0,1197.49,38.5,0.0,118.43,51.8,3.32,173.56,0.2381,False,False
1780820394.7886777,kherson_drone_rescue,kherson_drone_rescue.mp4,824,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.57,37.57,26.34,26.61,5.51,10.66,16.17,1197.49,42.9,0.0,1197.49,42.9,0.0,118.43,51.8,3.32,173.56,0.2469,False,False
1780820394.8350468,kherson_drone_rescue,kherson_drone_rescue.mp4,825,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.92,36.92,26.74,27.08,5.49,10.61,16.1,1197.49,35.7,0.0,1197.49,35.7,0.0,118.43,51.8,3.32,173.56,0.2803,False,False
1780820394.8805792,kherson_drone_rescue,kherson_drone_rescue.mp4,826,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,0,tensorrt,tensorrt,tensorrt,37.79,37.79,26.16,26.46,5.5,10.62,16.119999999999997,1197.49,33.3,0.0,1197.49,33.3,0.0,118.43,51.8,3.32,173.56,0.1978,False,False
1780820394.924698,kherson_drone_rescue,kherson_drone_rescue.mp4,827,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.62,37.62,26.31,26.59,5.48,10.68,16.16,1197.49,32.0,0.0,1197.49,32.0,0.0,118.43,51.8,3.32,173.56,0.1776,False,False
1780820394.9665833,kherson_drone_rescue,kherson_drone_rescue.mp4,828,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.56,37.56,26.36,26.62,5.59,10.71,16.3,1197.49,37.5,0.0,1197.49,37.5,0.0,118.43,51.8,3.32,173.56,0.1594,False,False
1780820395.0192108,kherson_drone_rescue,kherson_drone_rescue.mp4,829,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,tensorrt,27.64,27.64,35.89,36.18,6.82,18.07,24.89,1197.49,38.7,0.0,1197.49,38.7,0.0,118.43,51.8,3.32,173.56,0.3546,False,False
1780820395.080564,kherson_drone_rescue,kherson_drone_rescue.mp4,830,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.1,27.1,36.61,36.9,10.4,16.14,26.54,1197.49,59.5,0.0,1197.49,59.5,0.0,118.43,51.8,3.32,173.56,0.2017,False,False
1780820395.1216655,kherson_drone_rescue,kherson_drone_rescue.mp4,831,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,50.44,50.44,19.56,19.82,4.26,7.7,11.96,1197.48,18.2,0.0,1197.48,18.2,0.0,118.43,51.8,3.32,173.56,0.4344,False,False
1780820395.1680794,kherson_drone_rescue,kherson_drone_rescue.mp4,832,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.46,38.46,25.74,26.0,5.46,10.35,15.809999999999999,1197.48,18.5,0.0,1197.48,18.5,0.0,118.43,51.8,3.32,173.56,0.4412,False,False
1780820395.2121477,kherson_drone_rescue,kherson_drone_rescue.mp4,833,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.93,37.93,26.1,26.37,5.5,10.63,16.130000000000003,1197.48,23.1,0.0,1197.48,23.1,0.0,118.43,51.8,3.32,173.56,0.4574,False,False
1780820395.256847,kherson_drone_rescue,kherson_drone_rescue.mp4,834,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.26,38.26,25.88,26.14,5.55,10.38,15.93,1197.48,16.0,0.0,1197.48,16.0,0.0,118.43,51.8,3.32,173.56,0.3858,False,False
1780820395.3021135,kherson_drone_rescue,kherson_drone_rescue.mp4,835,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.18,38.18,25.95,26.19,5.53,10.39,15.920000000000002,1197.48,16.0,0.0,1197.48,16.0,0.0,118.43,51.8,3.32,173.56,0.3693,False,False
1780820395.347216,kherson_drone_rescue,kherson_drone_rescue.mp4,836,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.36,38.36,25.82,26.07,5.44,10.44,15.879999999999999,1197.48,25.0,0.0,1197.48,25.0,0.0,118.43,51.8,3.32,173.56,0.3907,False,False
1780820395.3923979,kherson_drone_rescue,kherson_drone_rescue.mp4,837,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.96,37.96,26.07,26.34,5.49,10.56,16.05,1197.48,20.0,0.0,1197.48,20.0,0.0,118.43,51.8,3.32,173.56,0.4022,False,False
1780820395.436927,kherson_drone_rescue,kherson_drone_rescue.mp4,838,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.33,38.33,25.83,26.09,5.47,10.33,15.8,1197.48,25.0,0.0,1197.48,25.0,0.0,118.43,51.8,3.32,173.56,0.4452,False,False
1780820395.4811144,kherson_drone_rescue,kherson_drone_rescue.mp4,839,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.86,38.86,25.48,25.74,5.48,10.24,15.72,1197.48,16.7,0.0,1197.48,16.7,0.0,118.43,51.8,3.32,173.56,0.4538,False,False
1780820395.5252025,kherson_drone_rescue,kherson_drone_rescue.mp4,840,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.61,38.61,25.64,25.9,5.48,10.32,15.8,1197.48,25.9,0.0,1197.48,25.9,0.0,118.43,51.8,3.32,173.56,0.445,False,False
1780820395.5700054,kherson_drone_rescue,kherson_drone_rescue.mp4,841,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.9,38.9,25.45,25.71,5.47,10.2,15.669999999999998,1197.48,18.5,0.0,1197.48,18.5,0.0,118.43,51.8,3.32,173.56,0.4009,False,False
1780820395.613642,kherson_drone_rescue,kherson_drone_rescue.mp4,842,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.6,38.6,25.67,25.91,5.47,10.36,15.829999999999998,1197.48,16.0,0.0,1197.48,16.0,0.0,118.43,51.8,3.32,173.56,0.3932,False,False
1780820395.6572764,kherson_drone_rescue,kherson_drone_rescue.mp4,843,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.33,38.33,25.84,26.09,5.48,10.4,15.88,1197.48,20.0,0.0,1197.48,20.0,0.0,118.43,51.8,3.32,173.56,0.4533,False,False
1780820395.7011125,kherson_drone_rescue,kherson_drone_rescue.mp4,844,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.37,38.37,25.81,26.06,5.47,10.38,15.850000000000001,1197.48,22.2,0.0,1197.48,22.2,0.0,118.43,51.8,3.32,173.56,0.3909,False,False
1780820395.745774,kherson_drone_rescue,kherson_drone_rescue.mp4,845,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.33,38.33,25.84,26.09,5.48,10.34,15.82,1197.48,20.0,0.0,1197.48,20.0,0.0,118.43,51.8,3.32,173.56,0.4716,False,False
1780820395.7900078,kherson_drone_rescue,kherson_drone_rescue.mp4,846,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.68,38.68,25.6,25.86,5.47,10.25,15.719999999999999,1197.48,19.2,0.0,1197.48,19.2,0.0,118.43,51.8,3.32,173.56,0.4641,False,False
1780820395.8343978,kherson_drone_rescue,kherson_drone_rescue.mp4,847,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.3,38.3,25.86,26.11,5.44,10.49,15.93,1197.48,21.4,0.0,1197.48,21.4,0.0,118.43,51.8,3.32,173.56,0.565,False,False
1780820395.8787646,kherson_drone_rescue,kherson_drone_rescue.mp4,848,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.75,38.75,25.56,25.81,5.43,10.29,15.719999999999999,1197.48,16.0,0.0,1197.48,16.0,0.0,118.43,51.8,3.32,173.56,0.554,False,False
1780820395.9227817,kherson_drone_rescue,kherson_drone_rescue.mp4,849,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.74,38.74,25.55,25.81,5.44,10.29,15.73,1197.48,19.2,0.0,1197.48,19.2,0.0,118.43,51.8,3.32,173.56,0.4229,False,False
1780820395.967529,kherson_drone_rescue,kherson_drone_rescue.mp4,850,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.5,38.5,25.71,25.98,5.49,10.43,15.92,1197.48,25.9,0.0,1197.48,25.9,0.0,118.43,51.8,3.32,173.56,0.5461,False,False
1780820396.0120902,kherson_drone_rescue,kherson_drone_rescue.mp4,851,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.4,38.4,25.79,26.04,5.45,10.48,15.93,1197.48,12.5,0.0,1197.48,12.5,0.0,118.43,51.8,3.32,173.56,0.4891,False,False
1780820396.056579,kherson_drone_rescue,kherson_drone_rescue.mp4,852,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.12,38.12,25.95,26.23,5.46,10.54,16.0,1197.48,25.9,0.0,1197.48,25.9,0.0,118.43,51.8,3.32,173.56,0.5589,False,False
1780820396.1015155,kherson_drone_rescue,kherson_drone_rescue.mp4,853,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.61,38.61,25.65,25.9,5.52,10.29,15.809999999999999,1197.48,22.2,0.0,1197.48,22.2,0.0,118.43,51.8,3.32,173.56,0.432,False,False
1780820396.145358,kherson_drone_rescue,kherson_drone_rescue.mp4,854,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,39.03,39.03,25.38,25.62,5.49,10.14,15.63,1197.48,24.1,0.0,1197.48,24.1,0.0,118.43,51.8,3.32,173.56,0.3842,False,False
1780820396.1893058,kherson_drone_rescue,kherson_drone_rescue.mp4,855,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.27,38.27,25.87,26.13,5.5,10.42,15.92,1197.48,26.9,0.0,1197.48,26.9,0.0,118.43,51.8,3.32,173.56,0.4338,False,False
1780820396.2340183,kherson_drone_rescue,kherson_drone_rescue.mp4,856,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.4,38.4,25.77,26.04,5.51,10.36,15.87,1197.47,37.0,0.0,1197.47,37.0,0.0,118.43,51.8,3.32,173.56,0.5047,False,False
1780820396.2780135,kherson_drone_rescue,kherson_drone_rescue.mp4,857,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.35,38.35,25.81,26.08,5.53,10.38,15.91,1197.47,36.0,0.0,1197.47,36.0,0.0,118.43,51.8,3.32,173.56,0.4805,False,False
1780820396.321854,kherson_drone_rescue,kherson_drone_rescue.mp4,858,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.16,38.16,25.93,26.2,5.5,10.39,15.89,1197.47,42.3,0.0,1197.47,42.3,0.0,118.43,51.8,3.32,173.56,0.4516,False,False
1780820396.3662457,kherson_drone_rescue,kherson_drone_rescue.mp4,859,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.71,37.71,26.25,26.52,5.54,10.51,16.05,1197.47,44.4,0.0,1197.47,44.4,0.0,118.43,51.8,3.32,173.56,0.4385,False,False
1780820396.4111822,kherson_drone_rescue,kherson_drone_rescue.mp4,860,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.27,38.27,25.86,26.13,5.46,10.42,15.879999999999999,1197.47,33.3,0.0,1197.47,33.3,0.0,118.43,51.8,3.32,173.56,0.3603,False,False
1780820396.4557564,kherson_drone_rescue,kherson_drone_rescue.mp4,861,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.01,38.01,26.05,26.31,5.45,10.46,15.91,1197.47,36.0,0.0,1197.47,36.0,0.0,118.43,51.8,3.32,173.56,0.3027,False,False
1780820396.499314,kherson_drone_rescue,kherson_drone_rescue.mp4,862,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.46,38.46,25.74,26.0,5.45,10.44,15.89,1197.47,38.5,0.0,1197.47,38.5,0.0,118.43,51.8,3.32,173.56,0.448,False,False
1780820396.5448396,kherson_drone_rescue,kherson_drone_rescue.mp4,863,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.93,36.93,26.81,27.07,5.47,10.53,16.0,1197.47,48.0,0.0,1197.47,48.0,0.0,118.43,51.8,3.32,173.56,0.526,False,False
1780820396.5897565,kherson_drone_rescue,kherson_drone_rescue.mp4,864,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.3,38.3,25.84,26.11,5.48,10.35,15.83,1197.47,34.6,0.0,1197.47,34.6,0.0,118.43,51.8,3.32,173.56,0.35,False,False
