timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780822019.586889,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,467,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.83,22.83,43.39,43.81,7.58,16.37,23.950000000000003,1393.81,35.8,9.83,1393.81,35.8,10.59,45.55,52.37,0.98,98.9,0.7258,False,False
1780822019.6723232,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,468,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.04,26.04,37.96,38.4,6.03,14.38,20.41,1393.81,36.7,9.83,1393.81,36.7,10.59,45.55,52.37,0.98,98.9,0.6983,False,False
1780822019.7687716,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,469,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.01,23.01,43.03,43.47,6.58,15.99,22.57,1393.81,36.2,8.76,1393.81,36.2,10.59,45.55,52.37,0.98,98.9,0.7402,False,False
1780822019.8722105,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,470,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.57,22.57,43.89,44.31,11.15,20.18,31.33,1393.81,32.8,8.76,1393.81,32.8,10.59,45.55,52.37,0.98,98.9,0.6345,False,False
1780822019.9739835,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,471,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.06,20.06,49.4,49.85,6.98,16.84,23.82,1393.81,47.5,8.76,1393.81,47.5,10.59,45.55,52.37,0.98,98.9,0.695,False,False
1780822020.0740964,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,472,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.06,19.06,52.05,52.47,7.07,19.22,26.29,1393.81,54.1,8.76,1393.81,54.1,10.59,45.55,52.37,0.98,98.9,0.7158,False,False
1780822020.1465948,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,473,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.06,31.06,31.79,32.2,6.07,12.11,18.18,1393.81,55.8,8.76,1393.81,55.8,10.59,45.55,52.37,0.98,98.9,0.7039,False,False
1780822020.240024,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,474,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.42,20.42,48.64,48.98,7.49,19.29,26.78,1393.81,63.8,8.76,1393.81,63.8,10.59,45.55,52.37,0.98,98.9,0.7301,False,False
1780822020.340746,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,475,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,14.67,14.67,67.81,68.14,12.44,29.7,42.14,1393.8,59.0,9.53,1393.8,59.0,10.59,45.55,52.37,0.98,98.9,0.7755,False,False
1780822020.4100628,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,476,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.12,29.12,33.98,34.34,4.71,13.1,17.81,1393.8,48.7,9.53,1393.8,48.7,10.59,45.55,52.37,0.98,98.9,0.7751,False,False
1780822020.476104,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,477,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.5,26.5,37.35,37.73,6.73,9.57,16.3,1393.79,50.0,9.53,1393.79,50.0,10.59,45.55,52.37,0.98,98.9,0.7886,False,False
1780822020.5448165,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,478,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.35,27.35,36.12,36.57,4.41,10.54,14.95,1393.79,42.5,9.53,1393.79,42.5,10.59,45.55,52.37,0.98,98.9,0.7894,False,False
1780822020.6057925,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,479,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.87,32.87,29.97,30.42,4.77,8.84,13.61,1393.79,36.8,9.53,1393.79,36.8,10.59,45.55,52.37,0.98,98.9,0.767,False,False
1780822020.6683333,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,480,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,33.68,33.68,29.32,29.69,4.37,9.11,13.48,1393.79,33.3,9.53,1393.79,33.3,10.59,45.55,52.37,0.98,98.9,0.7663,False,False
1780822020.7423618,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,481,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.47,26.47,37.41,37.78,5.25,13.34,18.59,1393.79,34.1,9.53,1393.79,34.1,10.59,45.55,52.37,0.98,98.9,0.7798,False,False
1780822020.8060863,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,482,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.94,27.94,35.45,35.8,6.55,10.0,16.55,1393.79,37.8,9.53,1393.79,37.8,10.59,45.55,52.37,0.98,98.9,0.7609,False,False
1780822020.878466,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,483,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.2,24.2,40.76,41.32,6.46,12.72,19.18,1393.79,53.5,9.53,1393.79,53.5,10.59,45.55,52.37,0.98,98.9,0.788,False,False
1780822020.9486783,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,484,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.87,25.87,38.28,38.65,5.49,10.17,15.66,1393.79,47.6,9.53,1393.79,47.6,10.59,45.55,52.37,0.98,98.9,0.7472,False,False
1780822021.0309942,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,485,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.72,23.72,41.75,42.15,5.7,15.17,20.87,1393.79,44.9,9.53,1393.79,44.9,10.59,45.55,52.37,0.98,98.9,0.7232,False,False
1780822021.110501,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,486,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.22,26.22,37.7,38.14,6.78,12.81,19.59,1393.79,42.6,9.53,1393.79,42.6,10.59,45.55,52.37,0.98,98.9,0.7524,False,False
1780822021.1821136,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,487,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.85,27.85,35.52,35.91,6.99,12.14,19.130000000000003,1393.79,45.2,9.53,1393.79,45.2,10.59,45.55,52.37,0.98,98.9,0.7907,False,False
1780822021.2630944,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,488,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.84,24.84,39.86,40.25,6.29,13.74,20.03,1393.79,53.2,9.53,1393.79,53.2,10.59,45.55,52.37,0.98,98.9,0.7988,False,False
1780822021.3424358,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,489,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.0,25.0,39.63,40.0,5.79,14.24,20.03,1393.79,53.3,9.53,1393.79,53.3,10.59,45.55,52.37,0.98,98.9,0.7413,False,False
1780822021.4262888,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,490,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.8,23.8,41.4,42.01,5.35,13.99,19.34,1393.79,55.1,9.53,1393.79,55.1,10.59,45.55,52.37,0.98,98.9,0.7195,False,False
1780822021.4928737,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,491,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.72,28.72,34.43,34.82,5.79,10.1,15.89,1393.79,57.9,9.53,1393.79,57.9,10.59,45.55,52.37,0.98,98.9,0.7089,False,False
1780822021.5577629,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,492,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.49,30.49,32.46,32.8,5.29,8.73,14.02,1393.79,57.9,9.53,1393.79,57.9,10.59,45.55,52.37,0.98,98.9,0.7428,False,False
1780822021.6170897,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,493,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.61,32.61,30.28,30.67,4.74,9.06,13.8,1393.79,51.5,9.53,1393.79,51.5,10.59,45.55,52.37,0.98,98.9,0.7557,False,False
1780822021.6899724,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,494,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.06,27.06,36.5,36.96,5.2,10.82,16.02,1393.79,56.8,9.53,1393.79,56.8,10.59,45.55,52.37,0.98,98.9,0.7498,False,False
1780822021.754637,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,495,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.14,32.14,30.75,31.11,5.33,8.99,14.32,1394.04,45.9,9.53,1394.04,45.9,10.59,45.55,52.37,0.98,98.9,0.7427,False,False
1780822021.8246982,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,496,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.32,27.32,36.22,36.6,6.55,9.96,16.51,1394.04,47.6,9.53,1394.04,47.6,10.59,45.55,52.37,0.98,98.9,0.7235,False,False
1780822021.893443,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,497,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.74,29.74,33.27,33.63,4.99,12.21,17.200000000000003,1394.04,43.9,9.53,1394.04,43.9,10.59,45.55,52.37,0.98,98.9,0.7328,False,False
1780822021.958547,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,498,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.16,31.16,31.73,32.09,5.62,10.68,16.3,1394.04,42.5,9.53,1394.04,42.5,10.59,45.55,52.37,0.98,98.9,0.7743,False,False
1780822022.0356703,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,499,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.75,26.75,36.97,37.39,6.07,14.05,20.12,1394.04,34.1,9.53,1394.04,34.1,10.59,45.55,52.37,0.98,98.9,0.7703,False,False
1780822022.127746,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,500,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.77,27.77,35.56,36.01,6.98,13.61,20.59,1394.04,32.1,9.22,1394.04,32.1,10.59,45.55,52.37,0.98,98.9,0.7805,False,False
1780822022.2133167,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,501,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.89,26.89,36.77,37.18,6.73,16.55,23.28,1394.04,34.6,9.22,1394.04,34.6,10.59,45.55,52.37,0.98,98.9,0.801,False,False
1780822022.3029008,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,502,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.41,25.41,38.94,39.35,5.94,14.3,20.240000000000002,1394.04,37.7,9.22,1394.04,37.7,10.59,45.55,52.37,0.98,98.9,0.7749,False,False
1780822022.405817,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,503,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.52,19.52,50.79,51.23,8.48,23.62,32.1,1394.04,30.0,9.22,1394.04,30.0,10.59,45.55,52.37,0.98,98.9,0.7917,False,False
1780822022.4959998,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,504,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.84,21.84,45.34,45.78,6.83,19.45,26.28,1394.04,36.5,9.22,1394.04,36.5,10.59,45.55,52.37,0.98,98.9,0.7877,False,False
1780822022.5868247,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,505,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.67,22.67,43.75,44.12,7.19,20.06,27.25,1394.04,56.6,9.22,1394.04,56.6,10.59,45.55,52.37,0.98,98.9,0.7237,False,False
1780822022.66038,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,506,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.78,23.78,41.7,42.06,5.41,17.09,22.5,1394.04,55.8,8.76,1394.04,55.8,10.59,45.55,52.37,0.98,98.9,0.796,False,False
1780822022.724915,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,507,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,33.62,33.62,29.12,29.74,4.33,8.83,13.16,1394.04,48.6,8.76,1394.04,48.6,10.59,45.55,52.37,0.98,98.9,0.7571,False,False
1780822022.791376,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,508,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.54,26.54,37.32,37.68,4.49,9.49,13.98,1394.03,54.1,8.76,1394.03,54.1,10.59,45.55,52.37,0.98,98.9,0.806,False,False
1780822022.8674214,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,509,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.12,30.12,32.53,33.2,4.42,12.44,16.86,1395.4,63.4,8.76,1395.4,63.4,10.59,45.55,52.37,0.98,98.9,0.7612,False,False
1780822022.9341376,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,510,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.77,29.77,33.25,33.59,4.93,9.21,14.14,1395.4,38.9,8.76,1395.4,38.9,10.59,45.55,52.37,0.98,98.9,0.7513,False,False
1780822023.0036936,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,511,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.11,27.11,36.4,36.88,5.55,9.83,15.379999999999999,1395.4,48.8,8.76,1395.4,48.8,10.59,45.55,52.37,0.98,98.9,0.8829,False,False
1780822023.0715988,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,512,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.61,28.61,34.52,34.95,4.97,8.0,12.969999999999999,1395.4,45.9,8.76,1395.4,45.9,10.59,45.55,52.37,0.98,98.9,0.7392,False,False
1780822023.1446662,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,513,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.35,27.35,36.11,36.56,4.62,12.39,17.01,1395.4,52.4,8.76,1395.4,52.4,10.59,45.55,52.37,0.98,98.9,0.809,False,False
1780822023.209089,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,514,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.88,28.88,34.19,34.62,4.47,10.55,15.02,1395.4,40.0,8.76,1395.4,40.0,10.59,45.55,52.37,0.98,98.9,0.8238,False,False
1780822023.291162,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,515,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.57,23.57,41.9,42.42,5.27,12.66,17.93,1395.4,42.2,9.83,1395.4,42.2,10.59,45.55,52.37,0.98,98.9,0.7325,False,False
1780822023.3597703,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,516,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.93,30.93,32.03,32.33,6.29,11.55,17.84,1395.4,37.5,9.83,1395.4,37.5,10.59,45.55,52.37,0.98,98.9,0.6938,False,False
1780822023.43271,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,517,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.34,28.34,34.89,35.28,4.82,14.61,19.43,1395.4,40.5,9.83,1395.4,40.5,10.59,45.55,52.37,0.98,98.9,0.7563,False,False
1780822023.5005007,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,518,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.44,32.44,30.5,30.82,4.86,9.06,13.920000000000002,1395.4,36.8,9.83,1395.4,36.8,10.59,45.55,52.37,0.98,98.9,0.7333,False,False
1780822023.5714636,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,519,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.72,28.72,34.45,34.82,5.29,10.67,15.96,1395.4,35.7,9.83,1395.4,35.7,10.59,45.55,52.37,0.98,98.9,0.7076,False,False
1780822023.6544676,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,520,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.93,23.93,41.34,41.78,5.56,14.46,20.02,1395.39,38.8,9.83,1395.39,38.8,10.59,45.55,52.37,0.98,98.9,0.7019,False,False
1780822023.7415853,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,521,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.86,23.86,41.52,41.91,7.98,14.91,22.89,1395.39,46.2,9.83,1395.39,46.2,10.59,45.55,52.37,0.98,98.9,0.7885,False,False
1780822023.8228025,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,522,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.23,30.23,32.49,33.08,5.65,13.15,18.8,1395.39,63.0,9.83,1395.39,63.0,10.59,45.55,52.37,0.98,98.9,0.7724,False,False
1780822023.8860414,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,523,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.92,32.92,30.02,30.37,5.54,8.73,14.27,1395.39,54.1,9.07,1395.39,54.1,10.59,45.55,52.37,0.98,98.9,0.7957,False,False
1780822023.9562883,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,524,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.43,27.43,36.08,36.45,5.11,10.35,15.46,1395.39,61.5,9.07,1395.39,61.5,10.59,45.55,52.37,0.98,98.9,0.7965,False,False
1780822024.0241501,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,525,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.49,30.49,32.41,32.8,5.17,10.77,15.94,1395.39,67.5,9.07,1395.39,67.5,10.59,45.55,52.37,0.98,98.9,0.7996,False,False
1780822024.08786,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,526,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.67,28.67,34.53,34.88,4.76,8.71,13.47,1395.39,67.6,9.07,1395.39,67.6,10.59,45.55,52.37,0.98,98.9,0.8026,False,False
1780822024.1515214,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,527,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.65,28.65,34.59,34.9,4.91,9.57,14.48,1395.39,50.0,9.07,1395.39,50.0,10.59,45.55,52.37,0.98,98.9,0.7773,False,False
1780822024.2184255,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,528,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.51,26.51,37.41,37.72,6.29,10.12,16.41,1395.39,33.3,9.07,1395.39,33.3,10.59,45.55,52.37,0.98,98.9,0.7862,False,False
1780822024.2934396,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,529,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.33,27.33,36.22,36.58,4.85,14.46,19.310000000000002,1395.39,37.8,9.07,1395.39,37.8,10.59,45.55,52.37,0.98,98.9,0.7606,False,False
1780822024.373533,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,530,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.75,23.75,41.73,42.1,6.11,19.08,25.189999999999998,1395.39,42.9,9.07,1395.39,42.9,10.59,45.55,52.37,0.98,98.9,0.722,False,False
1780822024.4331899,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,531,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,35.42,35.42,27.85,28.23,4.39,9.02,13.41,1395.39,38.2,9.53,1395.39,38.2,10.59,45.55,52.37,0.98,98.9,0.7309,False,False
1780822024.5072453,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,532,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.72,26.72,36.96,37.42,5.26,11.14,16.4,1395.39,40.9,9.53,1395.39,40.9,10.59,45.55,52.37,0.98,98.9,0.72,False,False
1780822024.5810728,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,533,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.45,28.45,34.72,35.15,6.93,11.2,18.13,1395.39,41.5,9.53,1395.39,41.5,10.59,45.55,52.37,0.98,98.9,0.7695,False,False
1780822024.654053,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,534,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.58,29.58,33.39,33.81,4.94,11.81,16.75,1395.39,40.5,9.53,1395.39,40.5,10.59,45.55,52.37,0.98,98.9,0.854,False,False
1780822024.73045,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,535,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.63,24.63,40.23,40.61,5.19,14.93,20.12,1395.39,39.1,9.53,1395.39,39.1,10.59,45.55,52.37,0.98,98.9,0.7976,False,False
1780822024.819241,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,536,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.03,22.03,44.98,45.39,5.98,16.35,22.330000000000002,1395.39,32.7,9.53,1395.39,32.7,10.59,45.55,52.37,0.98,98.9,0.788,False,False
1780822024.9144406,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,537,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.07,21.07,47.06,47.47,6.64,19.92,26.560000000000002,1395.39,38.5,9.53,1395.39,38.5,10.59,45.55,52.37,0.98,98.9,0.7867,False,False
