timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780821843.417022,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,525,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.66,24.66,40.14,40.55,5.44,9.89,15.330000000000002,1414.92,27.0,0.0,1414.92,27.0,0.0,46.92,49.31,1.4,97.63,0.5532,False,False
1780821843.4914615,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,526,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.65,24.65,40.19,40.57,6.27,17.59,23.86,1414.92,34.1,0.0,1414.92,34.1,0.0,46.92,49.31,1.4,97.63,0.5217,False,False
1780821843.5729733,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,527,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.78,22.78,43.47,43.89,6.04,15.89,21.93,1414.92,36.2,0.0,1414.92,36.2,0.0,46.92,49.31,1.4,97.63,0.4891,False,False
1780821843.6642318,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,528,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.1,20.1,49.34,49.75,6.45,18.15,24.599999999999998,1414.91,35.8,0.0,1414.91,35.8,0.0,46.92,49.31,1.4,97.63,0.5023,False,False
1780821843.7573943,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,529,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.44,22.44,44.05,44.56,9.18,18.19,27.37,1414.91,41.5,0.0,1414.91,41.5,0.0,46.92,49.31,1.4,97.63,0.5479,False,False
1780821843.8394876,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,530,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.29,24.29,40.73,41.16,4.63,8.51,13.14,1414.91,72.3,0.0,1414.91,72.3,0.0,46.92,49.31,1.4,97.63,0.5685,False,False
1780821843.9086597,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,531,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.85,24.85,39.73,40.24,5.66,9.25,14.91,1414.91,67.5,0.0,1414.91,67.5,0.0,46.92,49.31,1.4,97.63,0.5855,False,False
1780821843.9696517,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,532,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.39,30.39,32.57,32.9,3.93,8.94,12.87,1414.91,50.0,0.0,1414.91,50.0,0.0,46.92,49.31,1.4,97.63,0.5899,False,False
1780821844.036214,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,533,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.99,27.99,35.39,35.73,4.67,11.7,16.369999999999997,1414.91,53.8,0.0,1414.91,53.8,0.0,46.92,49.31,1.4,97.63,0.5771,False,False
1780821844.104205,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,534,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.96,25.96,38.11,38.52,6.62,10.13,16.75,1414.9,50.0,0.0,1414.9,50.0,0.0,46.92,49.31,1.4,97.63,0.5914,False,False
1780821844.179479,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,535,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.87,22.87,43.39,43.72,4.65,14.24,18.89,1414.9,44.4,0.0,1414.9,44.4,0.0,46.92,49.31,1.4,97.63,0.5838,False,False
1780821844.2631085,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,536,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.22,21.22,46.67,47.12,6.27,17.98,24.25,1414.9,30.4,0.0,1414.9,30.4,0.0,46.92,49.31,1.4,97.63,0.5889,False,False
1780821844.3529932,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,537,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.29,20.29,48.87,49.29,6.68,15.63,22.310000000000002,1414.9,30.8,0.0,1414.9,30.8,0.0,46.92,49.31,1.4,97.63,0.562,False,False
1780821844.4403377,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,538,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.7,21.7,45.64,46.07,7.0,15.4,22.4,1414.9,32.0,0.0,1414.9,32.0,0.0,46.92,49.31,1.4,97.63,0.5588,False,False
1780821844.5357394,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,539,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.64,18.64,53.22,53.64,8.47,22.1,30.57,1414.9,33.9,0.0,1414.9,33.9,0.0,46.92,49.31,1.4,97.63,0.552,False,False
1780821844.620152,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,540,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.76,23.76,41.68,42.08,6.5,11.61,18.11,1414.9,34.7,0.0,1414.9,34.7,0.0,46.92,49.31,1.4,97.63,0.5324,False,False
1780821844.7117405,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,541,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.48,22.48,44.06,44.48,6.66,18.21,24.87,1414.9,31.4,0.0,1414.9,31.4,0.0,46.92,49.31,1.4,97.63,0.5301,False,False
1780821844.7988594,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,542,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.93,21.93,45.16,45.61,5.21,15.72,20.93,1414.9,31.4,0.0,1414.9,31.4,0.0,46.92,49.31,1.4,97.63,0.4599,False,False
1780821844.8924444,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,543,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.58,18.58,53.42,53.82,6.15,17.53,23.68,1414.9,35.1,0.0,1414.9,35.1,0.0,46.92,49.31,1.4,97.63,0.4805,False,False
1780821844.988928,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,544,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.27,19.27,51.48,51.9,6.78,18.71,25.490000000000002,1414.9,34.5,0.0,1414.9,34.5,0.0,46.92,49.31,1.4,97.63,0.4886,False,False
1780821845.0884316,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,545,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.51,19.51,50.85,51.26,5.32,17.72,23.04,1414.9,49.2,0.0,1414.9,49.2,0.0,46.92,49.31,1.4,97.63,0.5195,False,False
1780821845.182477,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,546,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.82,19.82,50.03,50.46,7.06,21.36,28.419999999999998,1414.9,48.2,0.0,1414.9,48.2,0.0,46.92,49.31,1.4,97.63,0.5454,False,False
1780821845.2710392,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,547,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.71,22.71,43.67,44.04,5.0,16.41,21.41,1414.9,49.0,0.0,1414.9,49.0,0.0,46.92,49.31,1.4,97.63,0.5072,False,False
1780821845.354495,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,548,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.26,21.26,46.68,47.03,8.31,15.78,24.09,1414.9,48.9,0.0,1414.9,48.9,0.0,46.92,49.31,1.4,97.63,0.5192,False,False
1780821845.4202712,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,549,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.18,30.18,32.81,33.14,4.75,11.36,16.11,1414.9,47.5,0.0,1414.9,47.5,0.0,46.92,49.31,1.4,97.63,0.455,False,False
1780821845.4971056,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,550,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.78,21.78,45.57,45.92,5.36,16.75,22.11,1414.9,34.9,0.0,1414.9,34.9,0.0,46.92,49.31,1.4,97.63,0.4552,False,False
1780821845.5732954,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,551,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.02,23.02,43.13,43.45,5.02,12.68,17.7,1414.9,28.6,0.0,1414.9,28.6,0.0,46.92,49.31,1.4,97.63,0.4359,False,False
1780821845.6549747,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,552,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.77,20.77,47.74,48.15,6.34,17.07,23.41,1414.9,36.2,0.0,1414.9,36.2,0.0,46.92,49.31,1.4,97.63,0.4245,False,False
1780821845.7421381,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,553,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.76,19.76,50.16,50.61,8.26,22.9,31.159999999999997,1414.9,41.8,0.0,1414.9,41.8,0.0,46.92,49.31,1.4,97.63,0.4563,False,False
1780821845.8472543,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,554,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.38,18.38,53.95,54.4,8.3,22.93,31.23,1414.9,36.5,0.0,1414.9,36.5,0.0,46.92,49.31,1.4,97.63,0.4753,False,False
1780821845.9419668,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,555,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.42,19.42,50.99,51.49,7.03,22.76,29.790000000000003,1414.89,29.1,0.0,1414.89,29.1,0.0,46.92,49.31,1.4,97.63,0.534,False,False
1780821846.0363367,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,556,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.11,20.11,49.3,49.72,6.66,17.51,24.17,1414.89,33.3,0.0,1414.89,33.3,0.0,46.92,49.31,1.4,97.63,0.5626,False,False
1780821846.141945,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,557,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.15,18.15,54.69,55.11,8.32,19.65,27.97,1414.89,36.5,0.0,1414.89,36.5,0.0,46.92,49.31,1.4,97.63,0.6127,False,False
1780821846.2325668,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,558,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.67,23.67,41.73,42.25,6.72,11.18,17.9,1414.89,31.5,0.0,1414.89,31.5,0.0,46.92,49.31,1.4,97.63,0.6753,False,False
1780821846.320912,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,559,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.81,20.81,47.64,48.05,8.63,17.22,25.85,1414.89,33.3,0.0,1414.89,33.3,0.0,46.92,49.31,1.4,97.63,0.6605,False,False
1780821846.4158728,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,560,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.24,20.24,49.04,49.41,6.75,20.02,26.77,1414.89,43.4,0.0,1414.89,43.4,0.0,46.92,49.31,1.4,97.63,0.6584,False,False
1780821846.503776,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,561,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.37,19.37,51.17,51.62,10.95,16.93,27.88,1414.89,50.0,0.0,1414.89,50.0,0.0,46.92,49.31,1.4,97.63,0.659,False,False
1780821846.574084,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,562,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.72,25.72,38.53,38.88,6.06,9.8,15.86,1414.89,47.5,0.0,1414.89,47.5,0.0,46.92,49.31,1.4,97.63,0.6439,False,False
1780821846.6591225,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,563,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.05,23.05,43.03,43.38,5.35,18.35,23.700000000000003,1414.89,47.9,0.0,1414.89,47.9,0.0,46.92,49.31,1.4,97.63,0.6091,False,False
1780821846.7391715,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,564,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.34,23.34,42.51,42.85,5.45,14.08,19.53,1414.89,43.5,0.0,1414.89,43.5,0.0,46.92,49.31,1.4,97.63,0.6529,False,False
1780821846.812685,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,565,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.98,23.98,41.3,41.7,6.24,11.87,18.11,1414.89,40.0,0.0,1414.89,40.0,0.0,46.92,49.31,1.4,97.63,0.6478,False,False
1780821846.8834906,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,566,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.07,28.07,35.26,35.62,5.39,9.98,15.370000000000001,1414.89,35.7,0.0,1414.89,35.7,0.0,46.92,49.31,1.4,97.63,0.6486,False,False
1780821846.965536,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,567,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.42,22.42,44.21,44.61,7.04,15.33,22.37,1414.89,32.7,0.0,1414.89,32.7,0.0,46.92,49.31,1.4,97.63,0.6443,False,False
1780821847.054875,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,568,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.71,20.71,47.86,48.29,6.45,15.31,21.76,1414.89,32.7,0.0,1414.89,32.7,0.0,46.92,49.31,1.4,97.63,0.6191,False,False
1780821847.1580904,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,569,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.26,18.26,54.34,54.77,10.32,21.18,31.5,1414.89,34.4,0.0,1414.89,34.4,0.0,46.92,49.31,1.4,97.63,0.5721,False,False
1780821847.2567627,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,570,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.98,19.98,49.63,50.06,7.43,21.56,28.99,1414.89,29.3,0.0,1414.89,29.3,0.0,46.92,49.31,1.4,97.63,0.5759,False,False
1780821847.3536918,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,571,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.12,21.12,46.95,47.36,6.74,21.25,27.990000000000002,1414.89,32.1,0.0,1414.89,32.1,0.0,46.92,49.31,1.4,97.63,0.5865,False,False
1780821847.4522717,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,572,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.96,20.96,47.3,47.71,7.6,21.23,28.83,1414.89,31.0,0.0,1414.89,31.0,0.0,46.92,49.31,1.4,97.63,0.6103,False,False
1780821847.5524669,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,573,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.31,19.31,51.36,51.78,10.85,22.59,33.44,1414.89,29.3,0.0,1414.89,29.3,0.0,46.92,49.31,1.4,97.63,0.5586,False,False
1780821847.6522884,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,574,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.48,19.48,50.93,51.33,10.41,21.23,31.64,1414.89,33.3,0.0,1414.89,33.3,0.0,46.92,49.31,1.4,97.63,0.5878,False,False
1780821847.7625148,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,575,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,15.2,15.2,65.38,65.8,12.19,26.77,38.96,1414.89,47.0,0.0,1414.89,47.0,0.0,46.92,49.31,1.4,97.63,0.5857,False,False
1780821847.8453908,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,576,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.65,24.65,40.02,40.56,5.01,15.07,20.08,1414.88,47.9,0.0,1414.88,47.9,0.0,46.92,49.31,1.4,97.63,0.6069,False,False
1780821847.9265542,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,577,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.73,20.73,47.6,48.23,5.57,17.57,23.14,1414.88,56.0,0.0,1414.88,56.0,0.0,46.92,49.31,1.4,97.63,0.5787,False,False
1780821847.9854596,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,578,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.26,36.26,27.16,27.58,4.95,7.76,12.71,1414.88,53.1,0.0,1414.88,53.1,0.0,46.92,49.31,1.4,97.63,0.6015,False,False
1780821848.0607843,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,579,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.46,22.46,44.15,44.53,5.95,12.31,18.26,1414.88,48.9,0.0,1414.88,48.9,0.0,46.92,49.31,1.4,97.63,0.5685,False,False
1780821848.127491,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,580,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.53,27.53,36.01,36.32,5.14,12.51,17.65,1414.88,48.7,0.0,1414.88,48.7,0.0,46.92,49.31,1.4,97.63,0.5585,False,False
1780821848.2038321,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,581,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.58,22.58,43.81,44.29,4.43,13.06,17.490000000000002,1414.88,39.4,0.0,1414.88,39.4,0.0,46.92,49.31,1.4,97.63,0.5382,False,False
1780821848.2771375,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,582,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.16,21.16,46.95,47.27,8.16,15.61,23.77,1414.88,51.2,0.0,1414.88,51.2,0.0,46.92,49.31,1.4,97.63,0.5907,False,False
1780821848.3378582,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,583,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.68,26.68,37.01,37.49,4.91,9.67,14.58,1414.88,39.5,0.0,1414.88,39.5,0.0,46.92,49.31,1.4,97.63,0.5353,False,False
1780821848.4102743,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,584,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.77,23.77,41.6,42.07,5.73,10.65,16.380000000000003,1414.88,26.8,0.0,1414.88,26.8,0.0,46.92,49.31,1.4,97.63,0.5456,False,False
1780821848.4878938,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,585,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.07,22.07,44.99,45.31,4.84,16.58,21.419999999999998,1414.88,26.2,0.0,1414.88,26.2,0.0,46.92,49.31,1.4,97.63,0.5621,False,False
1780821848.5527694,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,586,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.3,30.3,32.66,33.0,4.95,8.93,13.879999999999999,1414.88,31.6,0.0,1414.88,31.6,0.0,46.92,49.31,1.4,97.63,0.5082,False,False
1780821848.6176784,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,587,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.43,29.43,33.64,33.98,5.43,10.56,15.99,1414.88,37.8,0.0,1414.88,37.8,0.0,46.92,49.31,1.4,97.63,0.5493,False,False
1780821848.6871095,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,588,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.79,26.79,36.94,37.32,8.48,13.51,21.990000000000002,1414.88,40.9,0.0,1414.88,40.9,0.0,46.92,49.31,1.4,97.63,0.5519,False,False
1780821848.775448,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,589,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.59,19.59,50.65,51.06,6.19,18.46,24.650000000000002,1414.88,34.6,0.0,1414.88,34.6,0.0,46.92,49.31,1.4,97.63,0.556,False,False
1780821848.8558505,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,590,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.75,21.75,45.41,45.98,5.95,17.49,23.439999999999998,1414.88,31.1,0.0,1414.88,31.1,0.0,46.92,49.31,1.4,97.63,0.5838,False,False
1780821848.9207795,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,591,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.76,29.76,33.27,33.6,4.75,10.26,15.01,1414.88,38.5,0.0,1414.88,38.5,0.0,46.92,49.31,1.4,97.63,0.519,False,False
1780821848.9989629,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,592,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.69,22.69,43.6,44.08,9.17,14.72,23.89,1414.87,48.9,0.0,1414.87,48.9,0.0,46.92,49.31,1.4,97.63,0.4904,False,False
1780821849.0836802,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,593,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.55,26.55,37.3,37.67,7.18,17.99,25.169999999999998,1414.87,48.0,0.0,1414.87,48.0,0.0,46.92,49.31,1.4,97.63,0.4937,False,False
1780821849.1659024,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,594,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.49,20.49,48.13,48.81,8.36,19.69,28.05,1414.87,42.6,0.0,1414.87,42.6,0.0,46.92,49.31,1.4,97.63,0.4917,False,False
1780821849.2428255,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,595,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.31,21.31,46.4,46.92,7.23,15.4,22.630000000000003,1414.87,37.2,0.0,1414.87,37.2,0.0,46.92,49.31,1.4,97.63,0.4787,False,False
1780821849.3141444,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,596,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.09,31.09,31.84,32.16,4.55,10.04,14.59,1414.87,59.5,0.0,1414.87,59.5,0.0,46.92,49.31,1.4,97.63,0.4884,False,False
1780821849.3779285,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,597,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.94,27.94,35.48,35.79,4.49,8.71,13.200000000000001,1414.87,48.6,0.0,1414.87,48.6,0.0,46.92,49.31,1.4,97.63,0.5075,False,False
1780821849.4393322,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,598,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.47,29.47,33.62,33.93,4.85,9.16,14.01,1414.87,63.9,0.0,1414.87,63.9,0.0,46.92,49.31,1.4,97.63,0.5348,False,False
1780821849.5098326,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,599,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.97,21.97,44.8,45.52,6.98,12.04,19.02,1414.87,33.3,0.0,1414.87,33.3,0.0,46.92,49.31,1.4,97.63,0.5109,False,False
