timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780909376.0396545,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1894,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.51,26.51,37.28,37.73,5.65,20.09,25.740000000000002,1421.97,50.0,7.54,1421.97,50.0,9.07,36.37,42.69,0.94,80.01,0.2171,False,False
1780909376.125176,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1895,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.44,19.44,51.04,51.45,14.38,23.99,38.37,1421.97,39.6,7.54,1421.97,39.6,9.07,36.37,42.69,0.94,80.01,0.2745,False,False
1780909376.2107418,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1896,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.3,22.3,44.49,44.84,7.87,16.32,24.19,1421.97,52.9,7.54,1421.97,52.9,9.07,36.37,42.69,0.94,80.01,0.3981,False,False
1780909376.2960992,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1897,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.12,21.12,46.98,47.34,6.63,18.75,25.38,1421.97,42.0,7.54,1421.97,42.0,9.07,36.37,42.69,0.94,80.01,0.4193,False,False
1780909376.390319,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1898,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.34,19.34,51.3,51.71,13.04,25.08,38.12,1421.97,30.2,7.54,1421.97,30.2,9.07,36.37,42.69,0.94,80.01,0.3398,False,False
1780909376.4913352,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1899,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,17.94,17.94,55.31,55.73,15.45,25.88,41.33,1421.97,25.9,7.54,1421.97,25.9,9.07,36.37,42.69,0.94,80.01,0.3374,False,False
1780909376.5817182,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1900,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.22,21.22,46.71,47.11,7.67,15.25,22.92,1421.97,25.0,7.69,1421.97,25.0,9.07,36.37,42.69,0.94,80.01,0.27,False,False
1780909376.6706135,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1901,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.97,21.97,45.11,45.51,7.64,24.27,31.91,1421.97,26.4,7.69,1421.97,26.4,9.07,36.37,42.69,0.94,80.01,0.3132,False,False
1780909376.7744758,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1902,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.09,18.09,54.88,55.29,15.13,26.26,41.39,1421.97,27.0,7.69,1421.97,27.0,9.07,36.37,42.69,0.94,80.01,0.2826,False,False
1780909376.8676322,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1903,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,0,tensorrt,tensorrt,tensorrt,21.35,21.35,46.33,46.84,10.73,22.27,33.0,1421.97,29.8,7.69,1421.97,29.8,9.07,36.37,42.69,0.94,80.01,0.1048,False,False
1780909376.9731925,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1904,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,20.19,20.19,49.11,49.53,11.43,24.48,35.91,1421.97,28.1,7.69,1421.97,28.1,9.07,36.37,42.69,0.94,80.01,0.1019,False,False
1780909377.0732973,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1905,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,19.81,19.81,50.09,50.47,11.09,25.67,36.760000000000005,1421.97,23.7,7.69,1421.97,23.7,9.07,36.37,42.69,0.94,80.01,0.0917,False,False
1780909377.1730988,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1906,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,19.44,19.44,51.01,51.43,11.6,25.97,37.57,1421.97,26.7,7.39,1421.97,26.7,9.07,36.37,42.69,0.94,80.01,0.084,False,False
1780909377.2728965,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1907,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,19.01,19.01,52.21,52.61,13.58,25.31,38.89,1421.97,25.9,7.39,1421.97,25.9,9.07,36.37,42.69,0.94,80.01,0.0927,False,False
1780909377.3730912,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1908,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,20.8,20.8,47.66,48.08,8.19,26.12,34.31,1421.97,32.2,7.39,1421.97,32.2,9.07,36.37,42.69,0.94,80.01,0.09,False,False
1780909377.4742155,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1909,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,22.08,22.08,44.92,45.29,5.99,13.55,19.54,1421.97,64.4,7.39,1421.97,64.4,9.07,36.37,42.69,0.94,80.01,0.0749,False,False
1780909377.561104,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1910,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,21.88,21.88,45.37,45.7,14.61,13.34,27.95,1421.97,56.0,7.39,1421.97,56.0,9.07,36.37,42.69,0.94,80.01,0.0815,False,False
1780909377.6390975,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1911,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,23.76,23.76,41.76,42.09,6.5,15.16,21.66,1421.97,42.2,7.39,1421.97,42.2,9.07,36.37,42.69,0.94,80.01,0.0791,False,False
1780909377.7229679,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1912,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,21.16,21.16,46.86,47.26,6.46,20.86,27.32,1421.97,42.0,7.39,1421.97,42.0,9.07,36.37,42.69,0.94,80.01,0.0755,False,False
1780909377.8043401,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1913,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,22.02,22.02,45.01,45.41,10.24,12.39,22.630000000000003,1421.97,33.3,8.3,1421.97,33.3,9.07,36.37,42.69,0.94,80.01,0.0863,False,False
1780909377.8984911,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1914,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,17.53,17.53,56.57,57.05,8.05,17.9,25.95,1421.97,43.6,8.3,1421.97,43.6,9.07,36.37,42.69,0.94,80.01,0.106,False,False
1780909377.9758384,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1915,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,23.46,23.46,42.3,42.63,7.16,13.77,20.93,1421.97,27.3,8.3,1421.97,27.3,9.07,36.37,42.69,0.94,80.01,0.1287,False,False
1780909378.0583472,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1916,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,22.21,22.21,44.63,45.02,8.91,13.91,22.82,1421.97,30.0,8.3,1421.97,30.0,9.07,36.37,42.69,0.94,80.01,0.1326,False,False
1780909378.1396716,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1917,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,22.33,22.33,44.39,44.79,7.08,14.93,22.009999999999998,1421.97,28.0,8.3,1421.97,28.0,9.07,36.37,42.69,0.94,80.01,0.1256,False,False
1780909378.2270832,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1918,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,21.0,21.0,47.2,47.62,7.61,14.91,22.52,1421.97,28.8,8.3,1421.97,28.8,9.07,36.37,42.69,0.94,80.01,0.1203,False,False
1780909378.3224442,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1919,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,19.33,19.33,51.31,51.72,7.78,24.4,32.18,1421.97,25.9,8.3,1421.97,25.9,9.07,36.37,42.69,0.94,80.01,0.119,False,False
1780909378.419967,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1920,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,21.99,21.99,45.08,45.48,7.82,23.72,31.54,1421.97,27.6,7.69,1421.97,27.6,9.07,36.37,42.69,0.94,80.01,0.1172,False,False
1780909378.516501,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1921,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,23.42,23.42,42.38,42.71,7.32,22.84,30.16,1421.97,28.6,7.69,1421.97,28.6,9.07,36.37,42.69,0.94,80.01,0.152,False,False
1780909378.5953054,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1922,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,24.39,24.39,40.66,41.0,9.02,12.5,21.52,1421.97,44.7,7.69,1421.97,44.7,9.07,36.37,42.69,0.94,80.01,0.1191,False,False
1780909378.6828454,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1923,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,21.68,21.68,45.79,46.13,8.76,24.11,32.87,1421.97,44.2,7.69,1421.97,44.2,9.07,36.37,42.69,0.94,80.01,0.1278,False,False
1780909378.7653916,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1924,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,20.92,20.92,47.39,47.8,11.23,24.05,35.28,1421.97,43.7,7.69,1421.97,43.7,9.07,36.37,42.69,0.94,80.01,0.1078,False,False
1780909378.8515568,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1925,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,22.9,22.9,43.28,43.68,7.88,14.8,22.68,1421.97,45.1,7.69,1421.97,45.1,9.07,36.37,42.69,0.94,80.01,0.1106,False,False
1780909378.9453425,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1926,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,19.58,19.58,50.66,51.07,14.47,21.85,36.32,1421.97,43.6,8.0,1421.97,43.6,9.07,36.37,42.69,0.94,80.01,0.109,False,False
1780909379.0465372,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1927,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,19.5,19.5,50.94,51.27,14.85,25.45,40.3,1421.97,44.3,8.0,1421.97,44.3,9.07,36.37,42.69,0.94,80.01,0.1159,False,False
1780909379.1175985,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1928,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,22.76,22.76,43.57,43.94,6.47,13.77,20.24,1421.97,42.2,8.0,1421.97,42.2,9.07,36.37,42.69,0.94,80.01,0.1101,False,False
1780909379.216893,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1929,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,18.69,18.69,53.08,53.5,14.74,25.58,40.32,1421.97,29.0,8.0,1421.97,29.0,9.07,36.37,42.69,0.94,80.01,0.1236,False,False
1780909379.3010247,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1930,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,24.85,24.85,39.83,40.23,9.12,15.32,24.439999999999998,1421.97,30.0,8.0,1421.97,30.0,9.07,36.37,42.69,0.94,80.01,0.1005,False,False
1780909379.3976538,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1931,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,20.92,20.92,47.44,47.81,12.26,23.01,35.27,1421.97,26.8,8.0,1421.97,26.8,9.07,36.37,42.69,0.94,80.01,0.1027,False,False
1780909379.4858162,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1932,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,21.05,21.05,47.07,47.51,8.57,14.89,23.46,1421.97,26.0,8.0,1421.97,26.0,9.07,36.37,42.69,0.94,80.01,0.1042,False,False
1780909379.5857651,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1933,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,21.51,21.51,46.07,46.49,8.38,15.33,23.71,1421.97,24.6,7.69,1421.97,24.6,9.07,36.37,42.69,0.94,80.01,0.0941,False,False
1780909379.6828187,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1934,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,21.45,21.45,46.21,46.62,8.76,24.3,33.06,1421.97,23.6,7.69,1421.97,23.6,9.07,36.37,42.69,0.94,80.01,0.0706,False,False
1780909379.7823882,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1935,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,20.48,20.48,48.38,48.82,10.81,24.57,35.38,1421.97,29.0,7.69,1421.97,29.0,9.07,36.37,42.69,0.94,80.01,0.1087,False,False
1780909379.8820024,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1936,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,20.35,20.35,48.69,49.15,11.92,23.56,35.48,1421.97,27.1,7.69,1421.97,27.1,9.07,36.37,42.69,0.94,80.01,0.0969,False,False
1780909379.980918,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1937,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,21.69,21.69,45.67,46.11,9.95,22.31,32.26,1421.97,40.0,7.69,1421.97,40.0,9.07,36.37,42.69,0.94,80.01,0.0977,False,False
1780909380.0825753,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1938,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,17.66,17.66,56.18,56.61,15.77,26.75,42.519999999999996,1421.97,40.7,7.69,1421.97,40.7,9.07,36.37,42.69,0.94,80.01,0.1052,False,False
1780909380.1808493,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1939,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,20.97,20.97,47.26,47.68,8.08,25.8,33.88,1421.97,39.0,7.69,1421.97,39.0,9.07,36.37,42.69,0.94,80.01,0.0986,False,False
1780909380.279441,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1940,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,18.15,18.15,54.66,55.1,14.68,26.08,40.76,1421.97,42.4,7.69,1421.97,42.4,9.07,36.37,42.69,0.94,80.01,0.1159,False,False
1780909380.390837,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1941,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,15.31,15.31,64.94,65.32,19.3,29.96,49.260000000000005,1421.98,34.0,7.69,1421.98,34.0,9.07,36.37,42.69,0.94,80.01,0.118,False,False
1780909380.498622,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1942,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,18.55,18.55,53.44,53.89,15.92,24.28,40.2,1421.98,33.3,7.69,1421.98,33.3,9.07,36.37,42.69,0.94,80.01,0.1411,False,False
1780909380.5941517,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1943,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,21.21,21.21,46.73,47.15,8.2,25.42,33.620000000000005,1421.98,28.1,7.69,1421.98,28.1,9.07,36.37,42.69,0.94,80.01,0.1489,False,False
1780909380.6962426,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1944,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,19.43,19.43,51.03,51.46,12.57,25.26,37.83,1421.98,27.4,7.54,1421.98,27.4,9.07,36.37,42.69,0.94,80.01,0.1025,False,False
1780909380.7844582,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1945,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,23.5,23.5,42.15,42.56,7.56,15.34,22.9,1421.98,25.0,7.54,1421.98,25.0,9.07,36.37,42.69,0.94,80.01,0.1331,False,False
1780909380.8784628,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1946,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,20.09,20.09,49.34,49.77,10.51,25.6,36.11,1421.98,27.8,7.54,1421.98,27.8,9.07,36.37,42.69,0.94,80.01,0.1309,False,False
1780909380.979557,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1947,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,20.09,20.09,49.36,49.76,11.41,24.68,36.09,1421.98,30.0,7.54,1421.98,30.0,9.07,36.37,42.69,0.94,80.01,0.1288,False,False
1780909381.0782065,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1948,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,19.23,19.23,51.54,52.01,12.16,26.01,38.17,1421.98,23.2,7.54,1421.98,23.2,9.07,36.37,42.69,0.94,80.01,0.1103,False,False
1780909381.177508,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1949,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,21.67,21.67,45.74,46.15,8.17,25.03,33.2,1421.98,44.8,7.54,1421.98,44.8,9.07,36.37,42.69,0.94,80.01,0.0956,False,False
1780909381.2666552,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1950,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,20.16,20.16,49.17,49.61,7.55,26.67,34.22,1421.98,47.2,7.69,1421.98,47.2,9.07,36.37,42.69,0.94,80.01,0.1002,False,False
1780909381.3618975,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1951,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,18.84,18.84,52.64,53.07,14.01,25.25,39.26,1421.98,43.6,7.69,1421.98,43.6,9.07,36.37,42.69,0.94,80.01,0.1015,False,False
1780909381.4615173,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1952,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,17.92,17.92,55.38,55.8,14.8,25.38,40.18,1421.98,44.8,7.69,1421.98,44.8,9.07,36.37,42.69,0.94,80.01,0.0879,False,False
1780909381.5518935,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1953,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,20.86,20.86,47.52,47.93,7.42,15.13,22.55,1421.98,26.4,7.69,1421.98,26.4,9.07,36.37,42.69,0.94,80.01,0.0891,False,False
1780909381.641707,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1954,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,21.46,21.46,46.2,46.6,9.46,23.28,32.74,1421.98,23.5,7.69,1421.98,23.5,9.07,36.37,42.69,0.94,80.01,0.0981,False,False
1780909381.744151,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1955,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,19.14,19.14,51.84,52.25,13.05,25.46,38.510000000000005,1421.98,28.6,7.69,1421.98,28.6,9.07,36.37,42.69,0.94,80.01,0.0975,False,False
1780909381.8321857,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1956,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,23.02,23.02,43.03,43.44,7.55,15.41,22.96,1421.98,28.0,7.54,1421.98,28.0,9.07,36.37,42.69,0.94,80.01,0.1067,False,False
1780909381.9186196,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1957,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,24.15,24.15,40.98,41.41,7.45,16.34,23.79,1421.98,30.0,7.54,1421.98,30.0,9.07,36.37,42.69,0.94,80.01,0.1235,False,False
1780909382.0147257,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1958,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,21.38,21.38,46.37,46.77,7.16,18.55,25.71,1421.98,28.1,7.54,1421.98,28.1,9.07,36.37,42.69,0.94,80.01,0.1021,False,False
1780909382.1124654,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1959,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,21.43,21.43,46.24,46.66,7.4,20.25,27.65,1421.98,30.4,7.54,1421.98,30.4,9.07,36.37,42.69,0.94,80.01,0.0784,False,False
1780909382.2253299,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1960,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,20.33,20.33,48.77,49.18,11.97,23.54,35.51,1421.98,38.6,7.54,1421.98,38.6,9.07,36.37,42.69,0.94,80.01,0.0695,False,False
1780909382.3136535,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1961,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,22.3,22.3,44.42,44.84,11.06,15.26,26.32,1421.98,32.7,7.54,1421.98,32.7,9.07,36.37,42.69,0.94,80.01,0.0579,False,False
1780909382.4116495,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1962,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,22.03,22.03,44.97,45.4,7.12,15.36,22.48,1421.98,39.3,7.54,1421.98,39.3,9.07,36.37,42.69,0.94,80.01,0.0761,False,False
1780909382.5079875,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1963,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,20.97,20.97,47.26,47.68,13.29,20.68,33.97,1421.98,43.6,7.54,1421.98,43.6,9.07,36.37,42.69,0.94,80.01,0.1041,False,False
1780909382.6040142,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1964,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,20.59,20.59,48.23,48.57,13.42,24.04,37.46,1421.98,42.1,7.54,1421.98,42.1,9.07,36.37,42.69,0.94,80.01,0.1198,False,False
1780909382.6956382,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1965,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,20.93,20.93,47.39,47.77,7.31,18.99,26.299999999999997,1421.98,37.7,7.54,1421.98,37.7,9.07,36.37,42.69,0.94,80.01,0.1273,False,False
1780909382.7971866,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1966,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,20.22,20.22,48.96,49.45,7.77,24.86,32.629999999999995,1421.98,30.5,7.54,1421.98,30.5,9.07,36.37,42.69,0.94,80.01,0.113,False,False
1780909382.8905196,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1967,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,22.52,22.52,43.95,44.4,11.37,18.63,30.0,1421.98,44.4,7.54,1421.98,44.4,9.07,36.37,42.69,0.94,80.01,0.0859,False,False
1780909382.978882,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1968,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,21.0,21.0,47.22,47.62,7.01,14.52,21.53,1421.98,34.0,7.54,1421.98,34.0,9.07,36.37,42.69,0.94,80.01,0.0891,False,False
1780909383.0716686,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1969,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,21.31,21.31,46.52,46.92,7.64,25.61,33.25,1421.98,29.6,7.85,1421.98,29.6,9.07,36.37,42.69,0.94,80.01,0.0992,False,False
1780909383.1740308,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1970,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,19.15,19.15,51.8,52.22,12.45,25.94,38.39,1421.98,24.1,7.85,1421.98,24.1,9.07,36.37,42.69,0.94,80.01,0.0953,False,False
