timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780822816.5629706,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,215,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.01,23.01,40.6,43.46,5.2,9.93,15.129999999999999,1396.36,44.4,8.3,1396.36,44.4,10.14,25.5,44.56,1.03,71.1,0.0378,False,False
1780822816.6422284,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,216,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.87,20.87,45.96,47.91,5.0,9.96,14.96,1396.36,36.2,8.3,1396.36,36.2,10.14,25.5,44.56,1.03,71.1,0.0452,False,False
1780822816.7180548,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,217,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.57,23.57,41.3,42.43,4.93,9.48,14.41,1396.36,33.3,8.3,1396.36,33.3,10.14,25.5,44.56,1.03,71.1,0.0384,False,False
1780822816.8044212,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,218,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.54,20.54,47.48,48.69,5.68,11.57,17.25,1396.35,29.2,8.3,1396.35,29.2,10.14,25.5,44.56,1.03,71.1,0.0258,False,False
1780822816.9013386,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,219,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.53,20.53,47.36,48.71,6.71,21.62,28.330000000000002,1396.35,31.6,8.3,1396.35,31.6,10.14,25.5,44.56,1.03,71.1,0.032,False,False
1780822817.0065815,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,220,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.79,19.79,49.25,50.54,8.97,18.85,27.82,1396.35,33.3,8.15,1396.35,33.3,10.14,25.5,44.56,1.03,71.1,0.0454,False,False
1780822817.1084237,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,221,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,17.46,17.46,55.96,57.27,6.86,19.73,26.59,1396.35,29.8,8.15,1396.35,29.8,10.14,25.5,44.56,1.03,71.1,0.0464,False,False
1780822817.1804805,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,222,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,28.59,28.59,33.77,34.98,6.13,12.82,18.95,1396.35,31.7,8.15,1396.35,31.7,10.14,25.5,44.56,1.03,71.1,0.0438,False,False
1780822817.2541478,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,223,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.85,22.85,42.82,43.77,7.48,12.12,19.6,1396.35,33.3,8.15,1396.35,33.3,10.14,25.5,44.56,1.03,71.1,0.0573,False,False
1780822817.3395615,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,224,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,18.17,18.17,53.92,55.03,5.09,18.2,23.29,1396.35,36.0,8.15,1396.35,36.0,10.14,25.5,44.56,1.03,71.1,0.0808,False,False
1780822817.41271,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,225,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,26.48,26.48,36.79,37.77,4.43,10.85,15.28,1396.35,51.1,8.15,1396.35,51.1,10.14,25.5,44.56,1.03,71.1,0.0832,False,False
1780822817.4877093,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,226,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.24,20.24,48.43,49.41,4.76,11.61,16.369999999999997,1396.35,40.5,8.15,1396.35,40.5,10.14,25.5,44.56,1.03,71.1,0.1016,False,False
1780822817.564044,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,227,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.87,22.87,42.87,43.73,4.5,13.19,17.689999999999998,1396.35,40.9,8.76,1396.35,40.9,10.14,25.5,44.56,1.03,71.1,0.0733,False,False
1780822817.6131768,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,228,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,38.6,38.6,24.89,25.91,3.95,7.23,11.18,1396.35,30.8,8.76,1396.35,30.8,10.14,25.5,44.56,1.03,71.1,0.1002,False,False
1780822817.6791708,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,229,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,26.62,26.62,36.61,37.57,6.03,12.02,18.05,1396.35,35.9,8.76,1396.35,35.9,10.14,25.5,44.56,1.03,71.1,0.1009,False,False
1780822817.7504783,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,230,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.7,22.7,42.69,44.06,5.3,10.2,15.5,1396.34,34.9,8.76,1396.34,34.9,10.14,25.5,44.56,1.03,71.1,0.1027,False,False
1780822817.8296323,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,231,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.11,22.11,44.08,45.23,5.19,16.56,21.75,1396.34,33.3,8.76,1396.34,33.3,10.14,25.5,44.56,1.03,71.1,0.1005,False,False
1780822817.8987305,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,232,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,28.53,28.53,34.1,35.05,4.65,9.3,13.950000000000001,1396.34,35.0,8.76,1396.34,35.0,10.14,25.5,44.56,1.03,71.1,0.1086,False,False
1780822817.9742436,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,233,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.46,23.46,41.22,42.62,5.29,11.13,16.42,1396.34,34.9,8.76,1396.34,34.9,10.14,25.5,44.56,1.03,71.1,0.0885,False,False
1780822818.048743,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,234,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.81,22.81,42.81,43.84,4.68,15.21,19.89,1396.34,38.3,8.76,1396.34,38.3,10.14,25.5,44.56,1.03,71.1,0.0839,False,False
1780822818.125311,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,235,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.9,21.9,44.2,45.66,8.01,13.58,21.59,1396.34,39.5,8.61,1396.34,39.5,10.14,25.5,44.56,1.03,71.1,0.0892,False,False
1780822818.1999624,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,236,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.68,23.68,41.16,42.23,5.85,9.22,15.07,1396.34,44.4,8.61,1396.34,44.4,10.14,25.5,44.56,1.03,71.1,0.122,False,False
1780822818.2786345,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,237,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.83,22.83,42.83,43.81,5.5,13.18,18.68,1396.34,45.7,8.61,1396.34,45.7,10.14,25.5,44.56,1.03,71.1,0.1271,False,False
1780822818.352476,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,238,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.26,23.26,41.9,43.0,5.65,10.69,16.34,1396.34,30.2,8.61,1396.34,30.2,10.14,25.5,44.56,1.03,71.1,0.1196,False,False
1780822818.4232788,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,239,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,26.52,26.52,36.62,37.71,5.1,12.36,17.46,1396.34,32.5,8.61,1396.34,32.5,10.14,25.5,44.56,1.03,71.1,0.1187,False,False
1780822818.5063934,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,240,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.6,23.6,41.41,42.37,6.31,12.69,19.0,1396.34,35.4,8.61,1396.34,35.4,10.14,25.5,44.56,1.03,71.1,0.123,False,False
1780822818.5834541,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,241,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.65,21.65,45.17,46.2,5.74,10.43,16.17,1396.34,34.8,8.61,1396.34,34.8,10.14,25.5,44.56,1.03,71.1,0.12,False,False
1780822818.6604145,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,242,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.87,22.87,42.67,43.72,5.05,12.33,17.38,1396.34,35.4,8.61,1396.34,35.4,10.14,25.5,44.56,1.03,71.1,0.114,False,False
1780822818.7355123,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,243,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.94,23.94,40.73,41.77,5.0,9.78,14.78,1396.34,34.9,8.46,1396.34,34.9,10.14,25.5,44.56,1.03,71.1,0.1029,False,False
1780822818.8290243,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,244,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,18.44,18.44,53.29,54.24,9.38,16.23,25.61,1398.25,37.2,8.46,1398.25,37.2,10.14,25.5,44.56,1.03,71.1,0.1124,False,False
1780822818.9042895,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,245,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,30.87,30.87,31.53,32.39,5.08,11.0,16.08,1398.25,50.0,8.46,1398.25,50.0,10.14,25.5,44.56,1.03,71.1,0.1193,False,False
1780822818.9749868,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,246,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.83,23.83,41.04,41.97,5.39,10.38,15.77,1398.25,32.5,8.46,1398.25,32.5,10.14,25.5,44.56,1.03,71.1,0.1099,False,False
1780822819.0484998,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,247,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.28,22.28,42.6,44.89,5.47,10.65,16.12,1398.25,32.6,8.46,1398.25,32.6,10.14,25.5,44.56,1.03,71.1,0.0982,False,False
1780822819.1124551,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,248,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,25.8,25.8,37.79,38.76,5.33,9.84,15.17,1398.25,38.5,8.46,1398.25,38.5,10.14,25.5,44.56,1.03,71.1,0.1061,False,False
1780822819.1806087,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,249,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,24.68,24.68,39.52,40.52,5.3,9.99,15.29,1398.25,33.3,8.46,1398.25,33.3,10.14,25.5,44.56,1.03,71.1,0.1065,False,False
1780822819.252651,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,250,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.09,23.09,41.99,43.32,5.43,10.21,15.64,1398.25,35.0,8.46,1398.25,35.0,10.14,25.5,44.56,1.03,71.1,0.0865,False,False
1780822819.3185592,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,251,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,27.64,27.64,35.22,36.18,4.6,10.14,14.74,1398.25,52.6,8.61,1398.25,52.6,10.14,25.5,44.56,1.03,71.1,0.0552,False,False
1780822819.4000075,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,252,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.32,20.32,48.13,49.21,6.01,14.4,20.41,1398.25,48.1,8.61,1398.25,48.1,10.14,25.5,44.56,1.03,71.1,0.0472,False,False
1780822819.4751651,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,253,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,25.22,25.22,38.49,39.65,5.06,10.35,15.41,1398.25,46.2,8.61,1398.25,46.2,10.14,25.5,44.56,1.03,71.1,0.0747,False,False
1780822819.564472,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,254,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.14,20.14,48.38,49.66,5.4,15.99,21.39,1398.25,42.0,8.61,1398.25,42.0,10.14,25.5,44.56,1.03,71.1,0.1075,False,False
1780822819.6498342,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,255,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.19,19.19,51.16,52.11,5.97,16.38,22.349999999999998,1398.25,50.0,8.61,1398.25,50.0,10.14,25.5,44.56,1.03,71.1,0.1008,False,False
1780822819.7141793,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,256,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,24.18,24.18,40.4,41.36,7.45,9.78,17.23,1398.25,41.0,8.61,1398.25,41.0,10.14,25.5,44.56,1.03,71.1,0.0864,False,False
1780822819.784981,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,257,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.88,22.88,42.72,43.71,6.26,8.97,15.23,1398.25,38.6,8.61,1398.25,38.6,10.14,25.5,44.56,1.03,71.1,0.0611,False,False
1780822819.8617156,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,258,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.19,21.19,46.17,47.18,4.81,13.57,18.38,1398.23,34.1,8.61,1398.23,34.1,10.14,25.5,44.56,1.03,71.1,0.0615,False,False
1780822819.9309309,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,259,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,27.65,27.65,35.11,36.16,4.01,9.5,13.51,1398.23,34.9,9.68,1398.23,34.9,10.14,25.5,44.56,1.03,71.1,0.0633,False,False
1780822820.0067663,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,260,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,24.62,24.62,39.63,40.62,5.07,9.74,14.81,1398.23,33.3,9.68,1398.23,33.3,10.14,25.5,44.56,1.03,71.1,0.0533,False,False
1780822820.0794575,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,261,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,24.63,24.63,39.45,40.59,5.7,11.04,16.74,1398.23,36.4,9.68,1398.23,36.4,10.14,25.5,44.56,1.03,71.1,0.0731,False,False
1780822820.1620855,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,262,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.2,22.2,43.72,45.04,5.64,11.69,17.33,1398.23,33.3,9.68,1398.23,33.3,10.14,25.5,44.56,1.03,71.1,0.102,False,False
1780822820.2456748,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,263,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.33,23.33,42.0,42.86,6.17,12.72,18.89,1398.23,34.0,9.68,1398.23,34.0,10.14,25.5,44.56,1.03,71.1,0.0978,False,False
1780822820.323577,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,264,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,25.67,25.67,38.1,38.95,8.17,12.51,20.68,1398.15,37.8,9.68,1398.15,37.8,10.14,25.5,44.56,1.03,71.1,0.0681,False,False
1780822820.4151478,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,265,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,18.91,18.91,51.76,52.88,5.34,17.43,22.77,1398.15,37.0,9.68,1398.15,37.0,10.14,25.5,44.56,1.03,71.1,0.0583,False,False
1780822820.4979022,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,266,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.25,19.25,50.97,51.94,6.18,16.17,22.35,1398.15,34.7,8.46,1398.15,34.7,10.14,25.5,44.56,1.03,71.1,0.0759,False,False
1780822820.5697234,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,267,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,26.91,26.91,36.17,37.16,5.87,11.47,17.34,1398.15,38.1,8.46,1398.15,38.1,10.14,25.5,44.56,1.03,71.1,0.0605,False,False
1780822820.6521807,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,268,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.19,22.19,43.91,45.07,5.42,13.89,19.310000000000002,1398.15,35.4,8.46,1398.15,35.4,10.14,25.5,44.56,1.03,71.1,0.0721,False,False
1780822820.731668,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,269,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.34,21.34,45.59,46.87,7.66,12.82,20.48,1398.15,37.0,8.46,1398.15,37.0,10.14,25.5,44.56,1.03,71.1,0.0928,False,False
1780822820.818139,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,270,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.08,20.08,48.93,49.79,7.08,17.44,24.520000000000003,1398.05,33.3,8.46,1398.05,33.3,10.14,25.5,44.56,1.03,71.1,0.1122,False,False
1780822820.896074,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,271,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.24,20.24,48.46,49.42,5.01,15.45,20.46,1398.05,34.8,8.46,1398.05,34.8,10.14,25.5,44.56,1.03,71.1,0.0618,False,False
1780822820.9751494,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,272,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.38,23.38,41.52,42.76,8.18,10.77,18.95,1398.05,40.0,8.46,1398.05,40.0,10.14,25.5,44.56,1.03,71.1,0.0689,False,False
1780822821.0504615,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,273,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.53,22.53,43.22,44.39,4.79,9.32,14.11,1397.94,53.3,8.61,1397.94,53.3,10.14,25.5,44.56,1.03,71.1,0.0681,False,False
1780822821.1294177,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,274,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.69,20.69,47.34,48.34,7.82,11.06,18.880000000000003,1397.94,47.7,8.61,1397.94,47.7,10.14,25.5,44.56,1.03,71.1,0.0983,False,False
1780822821.2076113,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,275,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.53,21.53,45.44,46.45,5.18,16.96,22.14,1397.94,52.1,8.61,1397.94,52.1,10.14,25.5,44.56,1.03,71.1,0.0936,False,False
1780822821.2795024,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,276,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,25.04,25.04,38.87,39.94,3.99,7.69,11.68,1397.78,47.6,8.61,1397.78,47.6,10.14,25.5,44.56,1.03,71.1,0.1111,False,False
1780822821.3626297,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,277,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.29,19.29,50.97,51.83,4.88,17.12,22.0,1397.78,52.1,8.61,1397.78,52.1,10.14,25.5,44.56,1.03,71.1,0.0966,False,False
1780822821.4222472,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,278,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,33.94,33.94,28.16,29.46,3.84,6.92,10.76,1397.68,42.1,8.61,1397.68,42.1,10.14,25.5,44.56,1.03,71.1,0.1034,False,False
1780822821.4832346,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,279,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,30.31,30.31,32.16,32.99,5.14,7.54,12.68,1397.68,36.1,8.61,1397.68,36.1,10.14,25.5,44.56,1.03,71.1,0.126,False,False
1780822821.5479558,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,280,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,27.22,27.22,35.83,36.74,4.74,9.85,14.59,1397.68,36.8,8.61,1397.68,36.8,10.14,25.5,44.56,1.03,71.1,0.1041,False,False
1780822821.62059,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,281,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,24.22,24.22,40.23,41.29,5.36,9.94,15.3,1397.59,40.9,8.61,1397.59,40.9,10.14,25.5,44.56,1.03,71.1,0.0913,False,False
1780822821.7117436,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,282,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.73,21.73,44.77,46.02,6.88,14.12,21.0,1397.59,35.7,9.22,1397.59,35.7,10.14,25.5,44.56,1.03,71.1,0.0519,False,False
1780822821.7994902,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,283,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.75,20.75,46.81,48.19,6.29,12.86,19.15,1397.59,40.0,9.22,1397.59,40.0,10.14,25.5,44.56,1.03,71.1,0.0641,False,False
1780822821.8926783,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,284,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.58,21.58,45.11,46.33,6.14,14.08,20.22,1397.59,44.2,9.22,1397.59,44.2,10.14,25.5,44.56,1.03,71.1,0.041,False,False
1780822821.977312,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,285,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.75,20.75,46.81,48.19,6.39,10.49,16.88,1397.59,50.0,9.22,1397.59,50.0,10.14,25.5,44.56,1.03,71.1,0.0576,False,False
1780822822.060362,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,286,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,24.7,24.7,39.24,40.49,5.52,11.05,16.57,1397.59,43.7,9.22,1397.59,43.7,10.14,25.5,44.56,1.03,71.1,0.0874,False,False
1780822822.1495948,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,287,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,18.76,18.76,51.94,53.29,6.03,14.85,20.88,1397.59,48.1,9.22,1397.59,48.1,10.14,25.5,44.56,1.03,71.1,0.073,False,False
