timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,flood_ratio,warmup
1780632903.9470065,archive_flood_airfield,archive_flood_airfield.mp4,120,75.0,640,480,flood,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,43.69,43.69,22.89,23.15,5.65,17.24,22.89,901.69,21.4,0.0,901.69,21.4,0.0,25.61,40.2,0.3185,False
1780632903.9611032,archive_flood_airfield,archive_flood_airfield.mp4,120,100.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,78.55,78.55,12.73,13.0,4.06,8.67,12.73,901.68,50.0,0.0,901.68,50.0,0.0,25.61,40.2,0.4819,False
1780632903.9799407,archive_flood_airfield,archive_flood_airfield.mp4,125,25.0,640,480,flood,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,73.48,73.48,13.61,13.93,4.91,8.7,13.61,901.68,50.0,0.0,901.68,50.0,0.0,25.61,40.2,0.7924,False
1780632903.9943094,archive_flood_airfield,archive_flood_airfield.mp4,125,50.0,640,480,flood,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,77.88,77.88,12.84,13.12,4.57,8.27,12.84,901.68,25.0,0.0,901.68,25.0,0.0,25.61,40.2,0.3056,False
1780632904.0101314,archive_flood_airfield,archive_flood_airfield.mp4,125,75.0,640,480,flood,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,81.3,81.3,12.3,12.57,4.3,8.0,12.3,901.68,12.5,0.0,901.68,12.5,0.0,25.61,40.2,0.2485,False
1780632904.027293,archive_flood_airfield,archive_flood_airfield.mp4,125,100.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,63.61,63.61,15.72,16.01,4.71,11.01,15.719999999999999,901.68,30.0,0.0,901.68,30.0,0.0,25.61,40.2,0.5918,False
1780632904.0488377,archive_flood_airfield,archive_flood_airfield.mp4,130,25.0,640,480,flood,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,67.84,67.84,14.74,15.06,5.03,9.7,14.73,901.68,53.3,0.0,901.68,53.3,0.0,25.61,40.2,0.8326,False
1780632904.064911,archive_flood_airfield,archive_flood_airfield.mp4,130,50.0,640,480,flood,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,69.35,69.35,14.42,14.77,5.01,9.41,14.42,901.68,44.4,0.0,901.68,44.4,0.0,25.61,40.2,0.6311,False
1780632904.083435,archive_flood_airfield,archive_flood_airfield.mp4,130,75.0,640,480,flood,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,67.2,67.2,14.88,15.24,4.81,10.08,14.89,901.68,30.0,0.0,901.68,30.0,0.0,25.61,40.2,0.2451,False
1780632904.0998936,archive_flood_airfield,archive_flood_airfield.mp4,130,100.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,67.16,67.16,14.89,15.15,5.07,9.82,14.89,901.68,11.1,0.0,901.68,11.1,0.0,25.61,40.2,0.5728,False
1780632904.5858345,archive_flood_airfield,archive_flood_airfield.mp4,0,25.0,640,480,combined,Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,tensorrt,2.1,2.1,476.87,481.52,5.37,16.22,21.59,1162.18,56.6,0.0,1162.18,56.6,0.0,0.01,0.0,0.8163,True
1780632904.610962,archive_flood_airfield,archive_flood_airfield.mp4,0,50.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,43.08,43.08,23.21,23.5,4.47,8.04,12.509999999999998,1165.77,50.0,0.0,1165.77,50.0,0.0,0.01,0.0,0.483,True
1780632904.6481538,archive_flood_airfield,archive_flood_airfield.mp4,0,75.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.0,29.0,34.48,34.77,3.88,8.22,12.100000000000001,1165.76,66.7,0.0,1165.76,66.7,0.0,0.01,0.0,0.2502,True
1780632904.6770992,archive_flood_airfield,archive_flood_airfield.mp4,0,100.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.66,36.66,27.28,27.58,5.19,11.11,16.3,1165.75,47.1,0.0,1165.75,47.1,0.0,0.01,0.0,0.4807,True
1780632904.709718,archive_flood_airfield,archive_flood_airfield.mp4,5,25.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.56,36.56,27.35,27.7,4.73,8.98,13.71,1167.46,50.0,0.0,1167.46,50.0,0.0,0.01,0.0,0.8716,True
1780632904.75342,archive_flood_airfield,archive_flood_airfield.mp4,5,50.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.69,23.69,42.21,42.5,6.65,15.36,22.009999999999998,1167.42,51.9,0.0,1167.42,51.9,0.0,0.01,0.0,0.3326,False
1780632904.7763948,archive_flood_airfield,archive_flood_airfield.mp4,5,75.0,640,480,combined,Flooded,resnet18,True,False,0,tensorrt,tensorrt,tensorrt,49.65,49.65,20.14,20.46,3.72,7.17,10.89,1167.38,35.7,0.0,1167.38,35.7,0.0,0.01,0.0,0.1138,False
1780632904.7988634,archive_flood_airfield,archive_flood_airfield.mp4,5,100.0,640,480,combined,Non-Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,tensorrt,47.66,47.66,20.98,21.32,3.96,7.16,11.120000000000001,1167.35,50.0,0.0,1167.35,50.0,0.0,0.01,0.0,0.4848,False
1780632904.8304753,archive_flood_airfield,archive_flood_airfield.mp4,10,25.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,39.29,39.29,25.45,25.74,3.92,6.87,10.79,1167.31,50.0,0.0,1167.31,50.0,0.0,0.01,0.0,0.904,False
1780632904.8652706,archive_flood_airfield,archive_flood_airfield.mp4,10,50.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.01,30.01,33.32,33.59,5.88,16.21,22.09,1167.28,42.9,0.0,1167.28,42.9,0.0,0.01,0.0,0.3374,False
1780632904.8951242,archive_flood_airfield,archive_flood_airfield.mp4,10,75.0,640,480,combined,Flooded,resnet18,True,False,0,tensorrt,tensorrt,tensorrt,37.31,37.31,26.8,27.14,5.18,9.41,14.59,1167.24,35.3,0.0,1167.24,35.3,0.0,0.01,0.0,0.1653,False
1780632904.926615,archive_flood_airfield,archive_flood_airfield.mp4,10,100.0,640,480,combined,Non-Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,tensorrt,33.51,33.51,29.84,30.23,4.81,9.6,14.41,1167.23,44.4,0.0,1167.23,44.4,0.0,0.01,0.0,0.5215,False
1780632904.9628758,archive_flood_airfield,archive_flood_airfield.mp4,15,25.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,33.03,33.03,30.28,30.67,6.89,11.47,18.36,1167.45,47.6,0.0,1167.45,47.6,0.0,0.01,0.0,0.9079,False
1780632904.9927223,archive_flood_airfield,archive_flood_airfield.mp4,15,50.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,35.29,35.29,28.34,28.68,4.87,9.68,14.55,1167.42,38.9,0.0,1167.42,38.9,0.0,0.01,0.0,0.4659,False
1780632905.0231566,archive_flood_airfield,archive_flood_airfield.mp4,15,75.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.87,36.87,27.12,27.41,5.13,9.85,14.98,1167.38,41.2,0.0,1167.38,41.2,0.0,0.01,0.0,0.3707,False
1780632905.0611947,archive_flood_airfield,archive_flood_airfield.mp4,15,100.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.37,27.37,36.54,36.83,6.2,15.66,21.86,1167.37,40.9,0.0,1167.37,40.9,0.0,0.01,0.0,0.6514,False
1780632905.0916376,archive_flood_airfield,archive_flood_airfield.mp4,20,25.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,39.64,39.64,25.23,25.53,5.34,10.04,15.379999999999999,1167.35,43.7,0.0,1167.35,43.7,0.0,0.01,0.0,0.9308,False
1780632905.1189508,archive_flood_airfield,archive_flood_airfield.mp4,20,50.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.88,38.88,25.72,25.99,5.07,9.75,14.82,1167.27,35.3,0.0,1167.27,35.3,0.0,0.01,0.0,0.4464,False
1780632905.1641328,archive_flood_airfield,archive_flood_airfield.mp4,20,75.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.95,23.95,41.76,42.05,5.64,18.77,24.41,1166.11,58.6,0.0,1166.11,58.6,0.0,0.01,0.0,0.3725,False
1780632905.1888063,archive_flood_airfield,archive_flood_airfield.mp4,20,100.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,43.07,43.07,23.22,23.48,4.98,9.33,14.31,1166.09,28.6,0.0,1166.09,28.6,0.0,0.01,0.0,0.5864,False
1780632905.2217283,archive_flood_airfield,archive_flood_airfield.mp4,25,25.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,35.95,35.95,27.82,28.11,5.12,12.36,17.48,1166.35,47.4,0.0,1166.35,47.4,0.0,0.01,0.0,0.954,False
1780632905.2579112,archive_flood_airfield,archive_flood_airfield.mp4,25,50.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.99,28.99,34.49,34.98,5.25,18.14,23.39,1166.32,52.2,0.0,1166.32,52.2,0.0,0.01,0.0,0.598,False
1780632905.2866116,archive_flood_airfield,archive_flood_airfield.mp4,25,75.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.49,38.49,25.98,26.24,4.58,8.82,13.4,1166.28,31.3,0.0,1166.28,31.3,0.0,0.01,0.0,0.4582,False
1780632905.3114743,archive_flood_airfield,archive_flood_airfield.mp4,25,100.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,42.68,42.68,23.43,23.72,4.72,9.5,14.219999999999999,1166.27,25.0,0.0,1166.27,25.0,0.0,0.01,0.0,0.612,False
1780632905.3532367,archive_flood_airfield,archive_flood_airfield.mp4,30,25.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.06,27.06,36.95,37.29,4.78,11.3,16.080000000000002,1166.23,37.5,0.0,1166.23,37.5,0.0,0.01,0.0,0.9769,False
1780632905.3795023,archive_flood_airfield,archive_flood_airfield.mp4,30,50.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,40.6,40.6,24.63,24.91,5.49,9.35,14.84,1166.2,33.3,0.0,1166.2,33.3,0.0,0.01,0.0,0.5718,False
1780632905.4032667,archive_flood_airfield,archive_flood_airfield.mp4,30,75.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,48.95,48.95,20.43,20.69,4.28,7.63,11.91,1166.17,20.0,0.0,1166.17,20.0,0.0,0.01,0.0,0.498,False
1780632905.4237173,archive_flood_airfield,archive_flood_airfield.mp4,30,100.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,52.22,52.22,19.15,19.39,3.86,7.27,11.129999999999999,1166.14,25.0,0.0,1166.14,25.0,0.0,0.01,0.0,0.6497,False
1780632905.4566882,archive_flood_airfield,archive_flood_airfield.mp4,35,25.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.58,36.58,27.34,27.64,4.92,10.7,15.62,1166.12,50.0,0.0,1166.12,50.0,0.0,0.01,0.0,0.9536,False
1780632905.479739,archive_flood_airfield,archive_flood_airfield.mp4,35,50.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,46.32,46.32,21.59,21.86,4.32,8.2,12.52,1166.35,20.0,0.0,1166.35,20.0,0.0,0.01,0.0,0.5193,False
1780632905.5033877,archive_flood_airfield,archive_flood_airfield.mp4,35,75.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,48.24,48.24,20.73,20.98,4.22,8.36,12.579999999999998,1166.33,16.7,0.0,1166.33,16.7,0.0,0.01,0.0,0.4129,False
1780632905.5297675,archive_flood_airfield,archive_flood_airfield.mp4,35,100.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,40.0,40.0,25.0,25.26,4.74,9.51,14.25,1166.3,29.4,0.0,1166.3,29.4,0.0,0.01,0.0,0.6381,False
1780632905.565766,archive_flood_airfield,archive_flood_airfield.mp4,40,25.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.37,32.37,30.89,31.19,5.3,14.13,19.43,1166.29,36.4,0.0,1166.29,36.4,0.0,0.01,0.0,0.9448,False
1780632905.5920572,archive_flood_airfield,archive_flood_airfield.mp4,40,50.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,40.26,40.26,24.84,25.12,5.63,9.14,14.77,1166.26,43.8,0.0,1166.26,43.8,0.0,0.01,0.0,0.5962,False
1780632905.6180818,archive_flood_airfield,archive_flood_airfield.mp4,40,75.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,43.03,43.03,23.24,23.49,4.79,8.86,13.649999999999999,1166.25,26.7,0.0,1166.25,26.7,0.0,0.01,0.0,0.2703,False
1780632905.6580558,archive_flood_airfield,archive_flood_airfield.mp4,40,100.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.95,25.95,38.53,38.85,4.65,13.7,18.35,1166.25,34.8,0.0,1166.25,34.8,0.0,0.01,0.0,0.6294,False
1780632905.6886785,archive_flood_airfield,archive_flood_airfield.mp4,45,25.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,41.34,41.34,24.19,24.48,5.05,9.32,14.370000000000001,1166.25,22.2,0.0,1166.25,22.2,0.0,0.01,0.0,0.9631,False
1780632905.7175064,archive_flood_airfield,archive_flood_airfield.mp4,45,50.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.56,36.56,27.35,27.62,4.82,12.19,17.009999999999998,1166.25,23.5,0.0,1166.25,23.5,0.0,0.01,0.0,0.6543,False
1780632905.7607384,archive_flood_airfield,archive_flood_airfield.mp4,45,75.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.13,25.13,39.79,40.09,5.08,14.08,19.16,1166.25,28.0,0.0,1166.25,28.0,0.0,0.01,0.0,0.2832,False
1780632905.7981887,archive_flood_airfield,archive_flood_airfield.mp4,45,100.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.87,27.87,35.88,36.19,5.36,13.1,18.46,1166.25,36.0,0.0,1166.25,36.0,0.0,0.01,0.0,0.6221,False
1780632905.830472,archive_flood_airfield,archive_flood_airfield.mp4,50,25.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.86,37.86,26.41,26.74,5.11,9.71,14.82,1166.25,44.4,0.0,1166.25,44.4,0.0,0.01,0.0,0.931,False
1780632905.8695908,archive_flood_airfield,archive_flood_airfield.mp4,50,50.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.12,27.12,36.87,37.26,8.05,16.85,24.900000000000002,1166.25,44.0,0.0,1166.25,44.0,0.0,0.01,0.0,0.5993,False
1780632905.8991375,archive_flood_airfield,archive_flood_airfield.mp4,50,75.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.65,38.65,25.87,26.19,5.42,10.48,15.9,1166.25,47.1,0.0,1166.25,47.1,0.0,0.01,0.0,0.4779,False
1780632905.9273217,archive_flood_airfield,archive_flood_airfield.mp4,50,100.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.84,37.84,26.43,26.74,5.37,10.39,15.760000000000002,1166.24,35.3,0.0,1166.24,35.3,0.0,0.01,0.0,0.587,False
1780632905.9695659,archive_flood_airfield,archive_flood_airfield.mp4,55,25.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.84,27.84,35.92,36.24,7.52,16.65,24.169999999999998,1166.24,56.0,0.0,1166.24,56.0,0.0,0.01,0.0,0.9375,False
1780632905.994439,archive_flood_airfield,archive_flood_airfield.mp4,55,50.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,43.08,43.08,23.21,23.54,4.71,8.61,13.32,1166.24,46.7,0.0,1166.24,46.7,0.0,0.01,0.0,0.5143,False
1780632906.0210347,archive_flood_airfield,archive_flood_airfield.mp4,55,75.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,44.6,44.6,22.42,22.74,4.7,8.73,13.43,1166.24,77.8,0.0,1166.24,77.8,0.0,0.01,0.0,0.3935,False
1780632906.0528336,archive_flood_airfield,archive_flood_airfield.mp4,55,100.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,33.18,33.18,30.14,30.44,3.92,8.02,11.94,1166.23,44.4,0.0,1166.23,44.4,0.0,0.01,0.0,0.698,False
1780632906.0790942,archive_flood_airfield,archive_flood_airfield.mp4,60,25.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,47.01,47.01,21.27,21.55,4.33,8.09,12.42,1166.23,30.8,0.0,1166.23,30.8,0.0,0.01,0.0,0.9415,False
1780632906.1017892,archive_flood_airfield,archive_flood_airfield.mp4,60,50.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,47.24,47.24,21.17,21.43,4.08,8.38,12.46,1166.23,50.0,0.0,1166.23,50.0,0.0,0.01,0.0,0.5764,False
1780632906.1279016,archive_flood_airfield,archive_flood_airfield.mp4,60,75.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,43.31,43.31,23.09,23.34,4.79,9.19,13.98,1166.23,33.3,0.0,1166.23,33.3,0.0,0.01,0.0,0.3221,False
1780632906.1692264,archive_flood_airfield,archive_flood_airfield.mp4,60,100.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.04,25.04,39.94,40.2,5.36,14.34,19.7,1166.23,38.5,0.0,1166.23,38.5,0.0,0.01,0.0,0.6789,False
1780632906.194857,archive_flood_airfield,archive_flood_airfield.mp4,65,25.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,51.26,51.26,19.51,19.79,4.19,7.21,11.4,1166.23,26.7,0.0,1166.23,26.7,0.0,0.01,0.0,0.9196,False
1780632906.21509,archive_flood_airfield,archive_flood_airfield.mp4,65,50.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,53.11,53.11,18.83,19.07,3.74,7.14,10.879999999999999,1166.23,20.0,0.0,1166.23,20.0,0.0,0.01,0.0,0.5321,False
1780632906.2412336,archive_flood_airfield,archive_flood_airfield.mp4,65,75.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,43.12,43.12,23.19,23.45,3.95,8.66,12.61,1166.23,33.3,0.0,1166.23,33.3,0.0,0.01,0.0,0.3653,False
1780632906.2668972,archive_flood_airfield,archive_flood_airfield.mp4,65,100.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,41.24,41.24,24.25,24.51,4.36,10.78,15.14,1166.23,55.6,0.0,1166.23,55.6,0.0,0.01,0.0,0.6675,False
1780632906.293874,archive_flood_airfield,archive_flood_airfield.mp4,70,25.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,46.36,46.36,21.57,21.84,4.6,8.08,12.68,1166.23,33.3,0.0,1166.23,33.3,0.0,0.01,0.0,0.9315,False
1780632906.3180294,archive_flood_airfield,archive_flood_airfield.mp4,70,50.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,43.8,43.8,22.83,23.06,4.36,8.26,12.620000000000001,1166.23,21.4,0.0,1166.23,21.4,0.0,0.01,0.0,0.5502,False
1780632906.3491275,archive_flood_airfield,archive_flood_airfield.mp4,70,75.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,35.61,35.61,28.08,28.36,4.32,8.41,12.73,1166.23,50.0,0.0,1166.23,50.0,0.0,0.01,0.0,0.4185,False
1780632906.373621,archive_flood_airfield,archive_flood_airfield.mp4,70,100.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,43.78,43.78,22.84,23.13,4.45,9.17,13.620000000000001,1166.23,21.4,0.0,1166.23,21.4,0.0,0.01,0.0,0.6519,False
1780632906.4030056,archive_flood_airfield,archive_flood_airfield.mp4,75,25.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,40.68,40.68,24.58,24.84,4.65,8.55,13.200000000000001,1166.23,33.3,0.0,1166.23,33.3,0.0,0.01,0.0,0.9721,False
1780632906.4301379,archive_flood_airfield,archive_flood_airfield.mp4,75,50.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,39.08,39.08,25.59,25.92,5.76,8.94,14.7,1166.22,50.0,0.0,1166.22,50.0,0.0,0.01,0.0,0.6132,False
1780632906.462642,archive_flood_airfield,archive_flood_airfield.mp4,75,75.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,34.09,34.09,29.33,29.59,4.52,10.81,15.33,1166.22,33.3,0.0,1166.22,33.3,0.0,0.01,0.0,0.5179,False
1780632906.48691,archive_flood_airfield,archive_flood_airfield.mp4,75,100.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,43.71,43.71,22.88,23.12,4.58,8.95,13.53,1166.22,28.6,0.0,1166.22,28.6,0.0,0.01,0.0,0.6817,False
1780632906.5144212,archive_flood_airfield,archive_flood_airfield.mp4,80,25.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,44.4,44.4,22.52,22.81,4.68,8.54,13.219999999999999,1166.22,41.2,0.0,1166.22,41.2,0.0,0.01,0.0,0.9447,False
1780632906.5383217,archive_flood_airfield,archive_flood_airfield.mp4,80,50.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,44.66,44.66,22.39,22.66,4.65,8.61,13.26,1166.21,31.3,0.0,1166.21,31.3,0.0,0.01,0.0,0.5088,False
1780632906.5652602,archive_flood_airfield,archive_flood_airfield.mp4,80,75.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,42.27,42.27,23.66,23.93,4.57,11.15,15.72,1166.21,29.4,0.0,1166.21,29.4,0.0,0.01,0.0,0.4175,False
1780632906.588105,archive_flood_airfield,archive_flood_airfield.mp4,80,100.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,46.69,46.69,21.42,21.67,4.46,8.7,13.16,1166.21,38.5,0.0,1166.21,38.5,0.0,0.01,0.0,0.6066,False
1780632906.6141343,archive_flood_airfield,archive_flood_airfield.mp4,85,25.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,46.79,46.79,21.37,21.64,4.33,8.15,12.48,1166.21,33.3,0.0,1166.21,33.3,0.0,0.01,0.0,0.9508,False
1780632906.6358771,archive_flood_airfield,archive_flood_airfield.mp4,85,50.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,49.24,49.24,20.31,20.55,4.18,8.18,12.36,1166.21,33.3,0.0,1166.21,33.3,0.0,0.01,0.0,0.3604,False
1780632906.667129,archive_flood_airfield,archive_flood_airfield.mp4,85,75.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,35.64,35.64,28.06,28.63,4.63,12.84,17.47,1166.21,47.4,0.0,1166.21,47.4,0.0,0.01,0.0,0.4463,False
1780632906.68929,archive_flood_airfield,archive_flood_airfield.mp4,85,100.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,48.36,48.36,20.68,20.94,4.32,8.44,12.76,1166.21,23.1,0.0,1166.21,23.1,0.0,0.01,0.0,0.5592,False
1780632906.715456,archive_flood_airfield,archive_flood_airfield.mp4,90,25.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,46.34,46.34,21.58,21.85,4.67,8.22,12.89,1166.21,26.7,0.0,1166.21,26.7,0.0,0.01,0.0,0.9413,False
1780632906.7470245,archive_flood_airfield,archive_flood_airfield.mp4,90,50.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,33.34,33.34,29.99,30.29,4.24,10.72,14.96,1166.21,36.8,0.0,1166.21,36.8,0.0,0.01,0.0,0.6085,False
1780632906.7743256,archive_flood_airfield,archive_flood_airfield.mp4,90,75.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,43.37,43.37,23.06,23.35,6.09,8.41,14.5,1166.21,25.0,0.0,1166.21,25.0,0.0,0.01,0.0,0.4412,False
1780632906.7958515,archive_flood_airfield,archive_flood_airfield.mp4,90,100.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,49.65,49.65,20.14,20.4,4.28,8.11,12.39,1166.21,28.6,0.0,1166.21,28.6,0.0,0.01,0.0,0.6056,False
1780632906.822933,archive_flood_airfield,archive_flood_airfield.mp4,95,25.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,45.96,45.96,21.76,22.01,4.64,8.29,12.93,1166.21,26.7,0.0,1166.21,26.7,0.0,0.01,0.0,0.9534,False
1780632906.8542051,archive_flood_airfield,archive_flood_airfield.mp4,95,50.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,33.55,33.55,29.81,30.15,4.03,8.01,12.04,1166.21,50.0,0.0,1166.21,50.0,0.0,0.01,0.0,0.4728,False
1780632906.876403,archive_flood_airfield,archive_flood_airfield.mp4,95,75.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,51.31,51.31,19.49,19.74,3.96,7.75,11.71,1166.21,15.4,0.0,1166.21,15.4,0.0,0.01,0.0,0.4055,False
