timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780910365.8906069,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,215,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,14.59,14.59,67.29,68.53,6.64,23.78,30.42,1482.42,63.6,8.92,1482.42,63.6,11.21,31.15,73.22,1.32,105.69,0.0378,False,False
1780910365.971114,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,216,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.69,20.69,47.37,48.33,5.93,22.69,28.62,1482.42,64.6,8.92,1482.42,64.6,11.21,31.15,73.22,1.32,105.69,0.0452,False,False
1780910366.0593119,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,217,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.98,19.98,49.0,50.06,7.94,18.8,26.740000000000002,1482.41,58.8,8.92,1482.41,58.8,11.21,31.15,73.22,1.32,105.69,0.0384,False,False
1780910366.1311119,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,218,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.87,23.87,40.81,41.89,4.43,10.57,15.0,1482.41,47.7,8.92,1482.41,47.7,11.21,31.15,73.22,1.32,105.69,0.0258,False,False
1780910366.2054,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,219,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.56,21.56,45.01,46.38,6.54,9.83,16.37,1482.41,45.7,8.92,1482.41,45.7,11.21,31.15,73.22,1.32,105.69,0.032,False,False
1780910366.2922366,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,220,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.01,22.01,44.22,45.43,8.71,12.34,21.05,1482.41,44.4,8.92,1482.41,44.4,11.21,31.15,73.22,1.32,105.69,0.0454,False,False
1780910366.3664618,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,221,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,24.61,24.61,39.5,40.63,5.5,8.87,14.37,1482.41,43.9,9.98,1482.41,43.9,11.21,31.15,73.22,1.32,105.69,0.0464,False,False
1780910366.4384043,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,222,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.29,23.29,41.76,42.93,4.93,9.67,14.6,1482.4,36.6,9.98,1482.4,36.6,11.21,31.15,73.22,1.32,105.69,0.0438,False,False
1780910366.5249135,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,223,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.86,21.86,44.48,45.75,6.32,13.84,20.16,1482.4,39.6,9.98,1482.4,39.6,11.21,31.15,73.22,1.32,105.69,0.0573,False,False
1780910366.6134765,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,224,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.92,20.92,46.55,47.79,9.61,15.14,24.75,1482.4,42.3,9.98,1482.4,42.3,11.21,31.15,73.22,1.32,105.69,0.0808,False,False
1780910366.6908035,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,225,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,26.64,26.64,36.69,37.54,5.23,17.04,22.27,1482.4,47.8,9.98,1482.4,47.8,11.21,31.15,73.22,1.32,105.69,0.0832,False,False
1780910366.7744882,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,226,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.81,20.81,47.01,48.06,5.72,17.27,22.99,1482.55,49.8,9.98,1482.55,49.8,11.21,31.15,73.22,1.32,105.69,0.1016,False,False
1780910366.846192,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,227,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,27.74,27.74,35.06,36.04,6.48,13.23,19.71,1482.55,61.9,9.98,1482.55,61.9,11.21,31.15,73.22,1.32,105.69,0.0733,False,False
1780910366.9262936,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,228,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.39,22.39,43.53,44.67,5.6,11.68,17.28,1482.55,68.1,10.14,1482.55,68.1,11.21,31.15,73.22,1.32,105.69,0.1002,False,False
1780910367.1079245,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,229,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,7.43,7.43,115.22,134.54,5.16,12.85,18.009999999999998,1482.55,74.3,10.14,1482.55,74.3,11.21,31.15,73.22,1.32,105.69,0.1009,False,False
