timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780821718.654765,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,844,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,21.84,21.84,44.77,45.79,8.34,8.79,17.13,1406.32,57.1,0.0,1406.32,57.1,0.0,115.34,54.52,3.4,173.26,0.2737,False,False
1780821718.722364,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,845,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,1,tensorrt,tensorrt,tensorrt,25.89,25.89,37.62,38.63,5.08,9.5,14.58,1406.32,52.5,0.0,1406.32,52.5,0.0,115.34,54.52,3.4,173.26,0.1456,False,False
1780821718.7792253,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,846,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,37.82,37.82,25.39,26.44,4.59,9.29,13.879999999999999,1406.32,46.9,0.0,1406.32,46.9,0.0,115.34,54.52,3.4,173.26,0.1732,False,False
1780821718.8388247,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,847,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,31.52,31.52,30.77,31.73,4.83,9.51,14.34,1406.32,38.9,0.0,1406.32,38.9,0.0,115.34,54.52,3.4,173.26,0.089,False,False
1780821718.9085765,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,848,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,25.83,25.83,37.54,38.71,5.0,9.33,14.33,1406.32,35.7,0.0,1406.32,35.7,0.0,115.34,54.52,3.4,173.26,0.155,False,False
1780821718.9928524,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,849,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,24.11,24.11,40.28,41.47,5.83,13.08,18.91,1406.32,36.0,0.0,1406.32,36.0,0.0,115.34,54.52,3.4,173.26,0.1257,False,False
1780821719.0879996,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,850,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,18.56,18.56,52.54,53.89,6.17,17.26,23.43,1406.32,30.9,0.0,1406.32,30.9,0.0,115.34,54.52,3.4,173.26,0.1486,False,False
1780821719.1911683,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,851,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,18.73,18.73,51.95,53.39,6.57,21.35,27.92,1406.32,30.0,0.0,1406.32,30.0,0.0,115.34,54.52,3.4,173.26,0.1759,False,False
1780821719.2944074,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,852,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,1,tensorrt,tensorrt,tensorrt,16.39,16.39,59.36,61.01,6.21,20.32,26.53,1406.32,33.9,0.0,1406.32,33.9,0.0,115.34,54.52,3.4,173.26,0.2347,False,False
1780821719.3842616,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,853,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,1,tensorrt,tensorrt,tensorrt,25.41,25.41,38.16,39.36,5.37,13.28,18.65,1406.32,35.2,0.0,1406.32,35.2,0.0,115.34,54.52,3.4,173.26,0.1979,False,False
1780821719.4828837,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,854,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,1,tensorrt,tensorrt,tensorrt,19.2,19.2,51.13,52.08,8.18,19.22,27.4,1406.32,41.1,0.0,1406.32,41.1,0.0,115.34,54.52,3.4,173.26,0.2585,False,False
1780821719.567955,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,855,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,21.89,21.89,44.65,45.68,5.68,16.09,21.77,1406.32,46.9,0.0,1406.32,46.9,0.0,115.34,54.52,3.4,173.26,0.2202,False,False
1780821719.6275866,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,856,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,29.28,29.28,32.93,34.16,4.31,8.24,12.55,1406.32,50.0,0.0,1406.32,50.0,0.0,115.34,54.52,3.4,173.26,0.2165,False,False
1780821719.690214,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,857,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,1,tensorrt,tensorrt,tensorrt,27.12,27.12,35.91,36.87,4.47,8.72,13.190000000000001,1406.32,53.8,0.0,1406.32,53.8,0.0,115.34,54.52,3.4,173.26,0.1724,False,False
1780821719.7538035,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,858,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,1,tensorrt,tensorrt,tensorrt,26.41,26.41,36.83,37.86,6.56,10.44,17.0,1406.32,54.1,0.0,1406.32,54.1,0.0,115.34,54.52,3.4,173.26,0.2676,False,False
1780821719.817795,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,859,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,1,tensorrt,tensorrt,tensorrt,28.96,28.96,33.42,34.53,5.09,9.68,14.77,1406.32,50.0,0.0,1406.32,50.0,0.0,115.34,54.52,3.4,173.26,0.1839,False,False
1780821719.9037702,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,860,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,18.85,18.85,51.65,53.06,5.64,18.02,23.66,1406.32,47.2,0.0,1406.32,47.2,0.0,115.34,54.52,3.4,173.26,0.1962,False,False
1780821719.9818745,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,861,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,25.6,25.6,38.05,39.06,5.73,10.15,15.88,1406.32,50.0,0.0,1406.32,50.0,0.0,115.34,54.52,3.4,173.26,0.1265,False,False
1780821720.0693004,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,862,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,1,tensorrt,tensorrt,tensorrt,19.11,19.11,50.85,52.33,5.62,16.88,22.5,1406.32,50.0,0.0,1406.32,50.0,0.0,115.34,54.52,3.4,173.26,0.2809,False,False
1780821720.1579032,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,863,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,22.56,22.56,43.32,44.32,5.11,11.41,16.52,1406.32,55.4,0.0,1406.32,55.4,0.0,115.34,54.52,3.4,173.26,0.2545,False,False
1780821720.2405918,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,864,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,19.92,19.92,48.06,50.2,8.9,20.19,29.090000000000003,1406.32,36.2,0.0,1406.32,36.2,0.0,115.34,54.52,3.4,173.26,0.2576,False,False
1780821720.3248768,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,865,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,20.73,20.73,47.16,48.23,5.06,16.76,21.82,1406.32,28.6,0.0,1406.32,28.6,0.0,115.34,54.52,3.4,173.26,0.253,False,False
1780821720.394292,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,866,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,31.57,31.57,30.14,31.68,4.61,11.2,15.809999999999999,1406.32,34.1,0.0,1406.32,34.1,0.0,115.34,54.52,3.4,173.26,0.2514,False,False
1780821720.4707508,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,867,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,23.3,23.3,42.04,42.92,5.51,9.81,15.32,1406.31,30.4,0.0,1406.31,30.4,0.0,115.34,54.52,3.4,173.26,0.2751,False,False
1780821720.5599816,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,868,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,1,tensorrt,tensorrt,tensorrt,20.92,20.92,46.71,47.8,5.71,14.58,20.29,1406.31,36.2,0.0,1406.31,36.2,0.0,115.34,54.52,3.4,173.26,0.1654,False,False
1780821720.6427085,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,869,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,1,tensorrt,tensorrt,tensorrt,21.5,21.5,45.45,46.5,5.47,14.28,19.75,1406.31,22.2,0.0,1406.31,22.2,0.0,115.34,54.52,3.4,173.26,0.2471,False,False
1780821720.7358608,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,870,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,1,tensorrt,tensorrt,tensorrt,18.64,18.64,52.29,53.66,6.07,19.83,25.9,1406.31,35.1,0.0,1406.31,35.1,0.0,115.34,54.52,3.4,173.26,0.1059,False,False
1780821720.8053904,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,871,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,27.82,27.82,34.61,35.95,5.31,12.23,17.54,1406.31,37.2,0.0,1406.31,37.2,0.0,115.34,54.52,3.4,173.26,0.1471,False,False
1780821720.8785748,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,872,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,1,tensorrt,tensorrt,tensorrt,23.62,23.62,41.16,42.34,5.87,9.89,15.760000000000002,1406.31,30.2,0.0,1406.31,30.2,0.0,115.34,54.52,3.4,173.26,0.2034,False,False
1780821720.974968,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,873,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,1,tensorrt,tensorrt,tensorrt,19.57,19.57,49.82,51.1,8.11,14.2,22.31,1406.3,49.1,0.0,1406.3,49.1,0.0,115.34,54.52,3.4,173.26,0.1577,False,False
1780821721.035839,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,874,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,34.19,34.19,28.32,29.25,5.21,9.67,14.879999999999999,1406.3,54.1,0.0,1406.3,54.1,0.0,115.34,54.52,3.4,173.26,0.0981,False,False
1780821721.1101525,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,875,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,24.03,24.03,40.61,41.61,8.18,8.67,16.85,1406.3,52.3,0.0,1406.3,52.3,0.0,115.34,54.52,3.4,173.26,0.1129,False,False
1780821721.1786623,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,876,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,26.25,26.25,36.96,38.09,4.96,9.85,14.809999999999999,1406.3,48.8,0.0,1406.3,48.8,0.0,115.34,54.52,3.4,173.26,0.101,False,False
1780821721.254047,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,877,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,1,tensorrt,tensorrt,tensorrt,23.26,23.26,41.67,42.98,5.83,10.59,16.42,1406.3,46.7,0.0,1406.3,46.7,0.0,115.34,54.52,3.4,173.26,0.2007,False,False
1780821721.327044,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,878,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,1,tensorrt,tensorrt,tensorrt,25.22,25.22,38.66,39.66,5.35,10.37,15.719999999999999,1406.3,50.0,0.0,1406.3,50.0,0.0,115.34,54.52,3.4,173.26,0.1396,False,False
1780821721.3974018,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,879,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.53,23.53,40.82,42.49,5.23,9.51,14.74,1406.3,26.8,0.0,1406.3,26.8,0.0,115.34,54.52,3.4,173.26,0.1544,False,False
1780821721.4763987,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,880,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,22.15,22.15,43.5,45.15,5.18,13.16,18.34,1406.3,31.9,0.0,1406.3,31.9,0.0,115.34,54.52,3.4,173.26,0.0531,False,False
1780821721.5719042,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,881,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.92,19.92,49.0,50.19,6.73,17.11,23.84,1406.3,34.5,0.0,1406.3,34.5,0.0,115.34,54.52,3.4,173.26,0.1833,False,False
1780821721.6650844,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,882,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.45,19.45,49.75,51.43,6.38,20.22,26.599999999999998,1406.3,28.8,0.0,1406.3,28.8,0.0,115.34,54.52,3.4,173.26,0.0766,False,False
1780821721.744469,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,883,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.72,22.72,42.54,44.01,9.03,14.29,23.32,1406.3,28.9,0.0,1406.3,28.9,0.0,115.34,54.52,3.4,173.26,0.1163,False,False
1780821721.8369308,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,884,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,18.95,18.95,51.43,52.76,8.11,18.19,26.3,1406.3,34.5,0.0,1406.3,34.5,0.0,115.34,54.52,3.4,173.26,0.0904,False,False
1780821721.9369073,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,885,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,18.66,18.66,52.24,53.58,7.74,21.53,29.270000000000003,1406.3,36.1,0.0,1406.3,36.1,0.0,115.34,54.52,3.4,173.26,0.1641,False,False
1780821722.0418339,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,886,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,1,tensorrt,tensorrt,tensorrt,18.47,18.47,52.98,54.15,6.33,20.53,26.86,1406.3,36.5,0.0,1406.3,36.5,0.0,115.34,54.52,3.4,173.26,0.2999,False,False
1780821722.1077108,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,887,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,1,tensorrt,tensorrt,tensorrt,27.76,27.76,34.86,36.02,5.2,8.81,14.010000000000002,1406.29,25.0,0.0,1406.29,25.0,0.0,115.34,54.52,3.4,173.26,0.1881,False,False
1780821722.1819882,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,888,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.08,21.08,46.39,47.44,5.89,10.78,16.669999999999998,1406.29,27.3,0.0,1406.29,27.3,0.0,115.34,54.52,3.4,173.26,0.1955,False,False
1780821722.2523506,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,889,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,24.24,24.24,39.23,41.26,5.91,11.56,17.47,1406.29,35.6,0.0,1406.29,35.6,0.0,115.34,54.52,3.4,173.26,0.1572,False,False
1780821722.3283262,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,890,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.91,21.91,44.36,45.65,5.74,11.5,17.240000000000002,1406.29,45.5,0.0,1406.29,45.5,0.0,115.34,54.52,3.4,173.26,0.1826,False,False
1780821722.409231,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,891,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.03,21.03,46.24,47.55,5.82,12.1,17.92,1406.29,49.0,0.0,1406.29,49.0,0.0,115.34,54.52,3.4,173.26,0.1595,False,False
1780821722.4957068,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,892,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.63,19.63,50.04,50.94,5.83,11.07,16.9,1406.29,49.0,0.0,1406.29,49.0,0.0,115.34,54.52,3.4,173.26,0.1674,False,False
1780821722.5711093,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,893,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.17,21.17,46.27,47.23,4.78,14.03,18.81,1406.29,45.5,0.0,1406.29,45.5,0.0,115.34,54.52,3.4,173.26,0.1231,False,False
1780821722.6428702,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,894,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.35,23.35,41.81,42.83,7.0,11.39,18.39,1406.29,53.3,0.0,1406.29,53.3,0.0,115.34,54.52,3.4,173.26,0.1181,False,False
1780821722.7117918,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,895,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,26.82,26.82,36.32,37.29,4.24,10.93,15.17,1406.29,46.2,0.0,1406.29,46.2,0.0,115.34,54.52,3.4,173.26,0.086,False,False
1780821722.775709,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,896,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,27.78,27.78,35.07,36.0,5.01,8.42,13.43,1406.29,36.8,0.0,1406.29,36.8,0.0,115.34,54.52,3.4,173.26,0.1724,False,False
1780821722.8491287,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,897,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.71,22.71,43.13,44.04,6.68,10.17,16.85,1406.29,38.3,0.0,1406.29,38.3,0.0,115.34,54.52,3.4,173.26,0.163,False,False
1780821722.9159586,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,898,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,25.85,25.85,37.49,38.68,4.97,13.28,18.25,1406.29,26.3,0.0,1406.29,26.3,0.0,115.34,54.52,3.4,173.26,0.1396,False,False
1780821722.9906235,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,899,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,1,tensorrt,tensorrt,tensorrt,22.49,22.49,43.3,44.46,6.37,10.3,16.67,1406.29,31.8,0.0,1406.29,31.8,0.0,115.34,54.52,3.4,173.26,0.2366,False,False
1780821723.0755715,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,900,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,19.16,19.16,51.21,52.2,5.43,18.86,24.29,1406.29,28.6,0.0,1406.29,28.6,0.0,115.34,54.52,3.4,173.26,0.2642,False,False
1780821723.1505613,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,901,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,23.84,23.84,40.8,41.95,5.22,15.32,20.54,1406.28,29.5,0.0,1406.28,29.5,0.0,115.34,54.52,3.4,173.26,0.2189,False,False
1780821723.2459006,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,902,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,1,tensorrt,tensorrt,tensorrt,18.18,18.18,53.62,55.0,5.97,18.08,24.049999999999997,1406.28,36.2,0.0,1406.28,36.2,0.0,115.34,54.52,3.4,173.26,0.1658,False,False
1780821723.3469875,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,903,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,18.69,18.69,52.14,53.5,6.39,18.89,25.28,1406.28,28.1,0.0,1406.28,28.1,0.0,115.34,54.52,3.4,173.26,0.1783,False,False
1780821723.4590974,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,904,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,16.44,16.44,59.41,60.83,7.95,29.09,37.04,1406.28,36.9,0.0,1406.28,36.9,0.0,115.34,54.52,3.4,173.26,0.1872,False,False
1780821723.5511947,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,905,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,1,tensorrt,tensorrt,tensorrt,19.75,19.75,49.19,50.63,7.75,21.19,28.94,1406.28,38.2,0.0,1406.28,38.2,0.0,115.34,54.52,3.4,173.26,0.2333,False,False
1780821723.6347818,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,906,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,24.26,24.26,39.95,41.21,6.71,11.26,17.97,1406.28,50.0,0.0,1406.28,50.0,0.0,115.34,54.52,3.4,173.26,0.2614,False,False
1780821723.7210798,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,907,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,20.05,20.05,48.53,49.89,6.43,12.65,19.08,1406.28,49.0,0.0,1406.28,49.0,0.0,115.34,54.52,3.4,173.26,0.22,False,False
1780821723.8098595,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,908,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,18.98,18.98,51.71,52.69,6.94,20.66,27.6,1406.28,72.0,0.0,1406.28,72.0,0.0,115.34,54.52,3.4,173.26,0.2207,False,False
1780821723.875004,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,909,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,28.19,28.19,34.65,35.48,4.48,12.38,16.86,1406.27,78.9,0.0,1406.27,78.9,0.0,115.34,54.52,3.4,173.26,0.2232,False,False
1780821723.9510133,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,910,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,21.87,21.87,44.73,45.72,4.99,14.79,19.78,1406.27,44.4,0.0,1406.27,44.4,0.0,115.34,54.52,3.4,173.26,0.2306,False,False
1780821724.02971,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,911,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,21.87,21.87,44.46,45.73,5.69,11.37,17.06,1406.27,28.9,0.0,1406.27,28.9,0.0,115.34,54.52,3.4,173.26,0.2379,False,False
1780821724.1297925,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,912,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,19.15,19.15,51.08,52.22,8.14,18.37,26.51,1406.27,29.8,0.0,1406.27,29.8,0.0,115.34,54.52,3.4,173.26,0.2353,False,False
1780821724.2236204,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,913,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,1,tensorrt,tensorrt,tensorrt,21.64,21.64,44.69,46.21,5.57,17.21,22.78,1406.27,34.5,0.0,1406.27,34.5,0.0,115.34,54.52,3.4,173.26,0.1847,False,False
