timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780821285.687013,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,218,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,25.6,25.6,38.0,39.06,6.49,12.82,19.310000000000002,1351.9,36.7,0.0,1351.9,36.7,0.0,114.06,53.09,3.29,170.44,0.0725,False,False
1780821285.766752,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,219,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.23,21.23,45.9,47.11,7.84,14.76,22.6,1351.9,38.0,0.0,1351.9,38.0,0.0,114.06,53.09,3.29,170.44,0.0503,False,False
1780821285.8548617,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,220,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.51,19.51,50.4,51.26,8.36,21.53,29.89,1351.9,35.8,0.0,1351.9,35.8,0.0,114.06,53.09,3.29,170.44,0.1508,False,False
1780821285.931568,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,221,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,21.49,21.49,45.4,46.53,6.64,16.1,22.740000000000002,1351.9,40.5,0.0,1351.9,40.5,0.0,114.06,53.09,3.29,170.44,0.1333,False,False
1780821286.0010173,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,222,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,2,tensorrt,tensorrt,tensorrt,27.1,27.1,34.88,36.9,4.57,13.82,18.39,1351.9,56.4,0.0,1351.9,56.4,0.0,114.06,53.09,3.29,170.44,0.2137,False,False
1780821286.0839748,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,223,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,22.65,22.65,42.34,44.14,6.09,13.43,19.52,1351.9,63.8,0.0,1351.9,63.8,0.0,114.06,53.09,3.29,170.44,0.2145,False,False
1780821286.1667376,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,224,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,19.16,19.16,51.03,52.2,8.74,15.77,24.509999999999998,1351.9,60.0,0.0,1351.9,60.0,0.0,114.06,53.09,3.29,170.44,0.3161,False,False
1780821286.230592,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,225,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,27.85,27.85,34.82,35.91,3.97,13.7,17.669999999999998,1351.9,63.2,0.0,1351.9,63.2,0.0,114.06,53.09,3.29,170.44,0.2891,False,False
1780821286.293307,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,226,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,25.32,25.32,38.6,39.5,6.78,8.56,15.34,1351.9,63.9,0.0,1351.9,63.9,0.0,114.06,53.09,3.29,170.44,0.288,False,False
1780821286.358012,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,227,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,23.77,23.77,39.25,42.07,5.15,8.74,13.89,1351.9,55.3,0.0,1351.9,55.3,0.0,114.06,53.09,3.29,170.44,0.3159,False,False
1780821286.4304543,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,228,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,24.64,24.64,39.76,40.58,4.89,12.18,17.07,1351.9,46.5,0.0,1351.9,46.5,0.0,114.06,53.09,3.29,170.44,0.2974,False,False
1780821286.5042937,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,229,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,22.98,22.98,42.63,43.52,4.67,13.53,18.2,1351.89,32.6,0.0,1351.89,32.6,0.0,114.06,53.09,3.29,170.44,0.2474,False,False
1780821286.5749636,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,230,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,22.73,22.73,42.51,44.0,7.32,9.56,16.880000000000003,1351.89,31.7,0.0,1351.89,31.7,0.0,114.06,53.09,3.29,170.44,0.276,False,False
1780821286.6480813,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,231,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,24.24,24.24,40.16,41.26,6.26,10.74,17.0,1351.89,31.0,0.0,1351.89,31.0,0.0,114.06,53.09,3.29,170.44,0.238,False,False
1780821286.7259007,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,232,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,25.03,25.03,38.74,39.96,7.51,16.81,24.32,1351.89,33.3,0.0,1351.89,33.3,0.0,114.06,53.09,3.29,170.44,0.2531,False,False
1780821286.8024218,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,233,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,24.82,24.82,39.34,40.3,5.23,11.7,16.93,1352.14,47.8,0.0,1352.14,47.8,0.0,114.06,53.09,3.29,170.44,0.2525,False,False
1780821286.8694527,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,234,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,28.15,28.15,34.6,35.53,5.29,10.66,15.95,1352.21,43.2,0.0,1352.21,43.2,0.0,114.06,53.09,3.29,170.44,0.2773,False,False
1780821286.947921,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,235,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,20.28,20.28,48.19,49.32,9.72,15.55,25.270000000000003,1352.21,48.8,0.0,1352.21,48.8,0.0,114.06,53.09,3.29,170.44,0.2786,False,False
1780821287.023484,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,236,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,21.55,21.55,45.37,46.41,5.66,17.79,23.45,1352.21,48.9,0.0,1352.21,48.9,0.0,114.06,53.09,3.29,170.44,0.2381,False,False
1780821287.0852263,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,237,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,26.94,26.94,36.27,37.11,4.23,9.0,13.23,1352.21,47.2,0.0,1352.21,47.2,0.0,114.06,53.09,3.29,170.44,0.2645,False,False
1780821287.1547842,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,238,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,21.85,21.85,44.8,45.77,4.83,14.43,19.259999999999998,1352.21,31.7,0.0,1352.21,31.7,0.0,114.06,53.09,3.29,170.44,0.2523,False,False
1780821287.2324848,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,239,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,24.5,24.5,39.63,40.82,4.93,12.67,17.6,1352.2,34.7,0.0,1352.2,34.7,0.0,114.06,53.09,3.29,170.44,0.2542,False,False
1780821287.3100684,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,240,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,23.86,23.86,40.92,41.91,5.2,13.87,19.07,1352.2,56.5,0.0,1352.2,56.5,0.0,114.06,53.09,3.29,170.44,0.2496,False,False
1780821287.383129,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,241,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,20.08,20.08,47.75,49.81,6.0,8.48,14.48,1352.2,63.6,0.0,1352.2,63.6,0.0,114.06,53.09,3.29,170.44,0.2692,False,False
1780821287.453311,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,242,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,26.24,26.24,36.34,38.11,5.18,13.63,18.810000000000002,1352.2,55.0,0.0,1352.2,55.0,0.0,114.06,53.09,3.29,170.44,0.2774,False,False
1780821287.5136561,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,243,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,26.92,26.92,35.9,37.15,5.93,8.64,14.57,1352.2,54.3,0.0,1352.2,54.3,0.0,114.06,53.09,3.29,170.44,0.2574,False,False
1780821287.5897799,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,244,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,21.25,21.25,45.97,47.06,4.88,11.93,16.81,1352.2,55.8,0.0,1352.2,55.8,0.0,114.06,53.09,3.29,170.44,0.2556,False,False
1780821287.6585546,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,245,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,20.87,20.87,46.79,47.91,11.53,9.08,20.61,1352.2,57.1,0.0,1352.2,57.1,0.0,114.06,53.09,3.29,170.44,0.2338,False,False
1780821287.7339625,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,246,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,22.98,22.98,42.22,43.52,5.53,14.15,19.68,1352.2,40.0,0.0,1352.2,40.0,0.0,114.06,53.09,3.29,170.44,0.2189,False,False
1780821287.8174474,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,247,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,21.81,21.81,44.64,45.85,5.18,15.99,21.17,1352.2,32.7,0.0,1352.2,32.7,0.0,114.06,53.09,3.29,170.44,0.2344,False,False
1780821287.8951647,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,248,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,22.62,22.62,42.89,44.21,6.36,14.83,21.19,1352.2,27.9,0.0,1352.2,27.9,0.0,114.06,53.09,3.29,170.44,0.2164,False,False
1780821287.969433,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,249,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,21.94,21.94,44.34,45.57,4.87,15.15,20.02,1352.2,30.2,0.0,1352.2,30.2,0.0,114.06,53.09,3.29,170.44,0.2221,False,False
1780821288.0401847,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,250,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,2,tensorrt,tensorrt,tensorrt,23.12,23.12,41.9,43.25,7.04,9.75,16.79,1352.2,36.4,0.0,1352.2,36.4,0.0,114.06,53.09,3.29,170.44,0.1726,False,False
1780821288.1099026,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,251,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,24.0,24.0,40.71,41.67,5.02,12.77,17.79,1352.2,34.1,0.0,1352.2,34.1,0.0,114.06,53.09,3.29,170.44,0.167,False,False
1780821288.184341,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,252,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.14,21.14,46.11,47.3,4.68,15.21,19.89,1352.2,31.1,0.0,1352.2,31.1,0.0,114.06,53.09,3.29,170.44,0.1503,False,False
1780821288.2577941,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,253,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.17,23.17,42.0,43.16,7.08,13.14,20.22,1352.2,34.1,0.0,1352.2,34.1,0.0,114.06,53.09,3.29,170.44,0.14,False,False
1780821288.3350906,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,254,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.58,21.58,45.15,46.33,5.61,13.81,19.42,1352.2,31.1,0.0,1352.2,31.1,0.0,114.06,53.09,3.29,170.44,0.1503,False,False
1780821288.411505,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,255,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.38,23.38,41.88,42.77,8.99,13.85,22.84,1352.2,29.5,0.0,1352.2,29.5,0.0,114.06,53.09,3.29,170.44,0.134,False,False
1780821288.484681,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,256,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.07,23.07,42.37,43.34,5.84,12.68,18.52,1352.2,46.5,0.0,1352.2,46.5,0.0,114.06,53.09,3.29,170.44,0.1516,False,False
1780821288.5541553,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,257,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,26.41,26.41,36.81,37.87,4.89,12.51,17.4,1352.2,60.0,0.0,1352.2,60.0,0.0,114.06,53.09,3.29,170.44,0.1202,False,False
1780821288.6256082,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,258,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.37,23.37,41.78,42.79,5.64,11.0,16.64,1352.19,63.6,0.0,1352.19,63.6,0.0,114.06,53.09,3.29,170.44,0.0819,False,False
1780821288.702817,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,259,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.91,20.91,46.69,47.83,5.49,13.45,18.939999999999998,1352.19,62.5,0.0,1352.19,62.5,0.0,114.06,53.09,3.29,170.44,0.1243,False,False
1780821288.77358,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,260,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.33,22.33,43.41,44.78,6.42,10.74,17.16,1352.19,61.9,0.0,1352.19,61.9,0.0,114.06,53.09,3.29,170.44,0.1298,False,False
1780821288.8367658,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,261,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,25.95,25.95,37.36,38.53,4.21,10.07,14.280000000000001,1352.19,59.0,0.0,1352.19,59.0,0.0,114.06,53.09,3.29,170.44,0.1467,False,False
1780821288.8977344,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,262,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,2,tensorrt,tensorrt,tensorrt,26.37,26.37,36.51,37.93,4.7,7.89,12.59,1352.19,60.0,0.0,1352.19,60.0,0.0,114.06,53.09,3.29,170.44,0.202,False,False
1780821288.9744723,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,263,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,22.18,22.18,43.86,45.08,5.38,10.92,16.3,1352.19,46.8,0.0,1352.19,46.8,0.0,114.06,53.09,3.29,170.44,0.2078,False,False
1780821289.054914,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,264,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,2,tensorrt,tensorrt,tensorrt,20.84,20.84,46.48,47.98,4.92,10.93,15.85,1352.18,47.9,0.0,1352.18,47.9,0.0,114.06,53.09,3.29,170.44,0.1918,False,False
1780821289.1146808,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,265,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,39.04,39.04,24.27,25.61,3.98,9.52,13.5,1352.18,51.4,0.0,1352.18,51.4,0.0,114.06,53.09,3.29,170.44,0.1202,False,False
1780821289.1862423,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,266,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,22.34,22.34,43.22,44.76,5.2,10.43,15.629999999999999,1352.18,44.4,0.0,1352.18,44.4,0.0,114.06,53.09,3.29,170.44,0.1508,False,False
1780821289.261804,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,267,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,2,tensorrt,tensorrt,tensorrt,24.6,24.6,38.69,40.64,5.78,12.88,18.66,1352.18,51.2,0.0,1352.18,51.2,0.0,114.06,53.09,3.29,170.44,0.3801,False,False
1780821289.3693655,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,268,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,2,tensorrt,tensorrt,tensorrt,14.58,14.58,63.15,68.59,10.03,16.68,26.71,1403.78,47.0,0.0,1403.78,47.0,0.0,114.06,53.09,3.29,170.44,0.1823,False,False
1780821289.43532,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,269,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,2,tensorrt,tensorrt,tensorrt,23.72,23.72,38.34,42.15,4.67,7.66,12.33,1404.0,51.9,0.0,1404.0,51.9,0.0,114.06,53.09,3.29,170.44,0.2335,False,False
1780821289.505265,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,270,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,22.89,22.89,42.45,43.68,4.55,8.6,13.149999999999999,1404.0,46.3,0.0,1404.0,46.3,0.0,114.06,53.09,3.29,170.44,0.314,False,False
1780821289.5818894,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,271,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,22.82,22.82,42.46,43.83,4.4,10.07,14.47,1404.0,52.2,0.0,1404.0,52.2,0.0,114.06,53.09,3.29,170.44,0.2785,False,False
1780821289.6551511,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,272,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,22.83,22.83,42.65,43.79,5.56,10.64,16.2,1404.0,42.5,0.0,1404.0,42.5,0.0,114.06,53.09,3.29,170.44,0.2077,False,False
1780821289.7324562,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,273,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,0,tensorrt,tensorrt,tensorrt,22.29,22.29,44.36,44.86,8.78,14.22,23.0,1404.0,47.7,0.0,1404.0,47.7,0.0,114.06,53.09,3.29,170.44,0.1918,False,False
1780821289.8056755,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,274,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,tensorrt,27.11,27.11,36.32,36.88,6.35,11.93,18.28,1404.0,55.8,0.0,1404.0,55.8,0.0,114.06,53.09,3.29,170.44,0.2096,False,False
1780821289.875879,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,275,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.95,25.95,38.12,38.53,8.47,10.39,18.86,1404.0,50.0,0.0,1404.0,50.0,0.0,114.06,53.09,3.29,170.44,0.2103,False,False
1780821289.9434547,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,276,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.42,29.42,33.62,34.0,5.98,10.8,16.78,1404.0,56.4,0.0,1404.0,56.4,0.0,114.06,53.09,3.29,170.44,0.2678,False,False
1780821290.010311,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,277,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.95,26.95,36.73,37.11,5.59,10.55,16.14,1404.0,48.6,0.0,1404.0,48.6,0.0,114.06,53.09,3.29,170.44,0.2522,False,False
1780821290.0778697,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,278,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,0,tensorrt,tensorrt,tensorrt,28.74,28.74,34.36,34.8,5.48,12.48,17.96,1403.99,52.5,0.0,1403.99,52.5,0.0,114.06,53.09,3.29,170.44,0.1785,False,False
1780821290.144645,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,279,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,26.99,26.99,36.74,37.06,7.33,11.48,18.810000000000002,1403.99,47.4,0.0,1403.99,47.4,0.0,114.06,53.09,3.29,170.44,0.1705,False,False
1780821290.2066476,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,280,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,tensorrt,26.05,26.05,37.93,38.4,4.92,13.56,18.48,1403.99,52.8,0.0,1403.99,52.8,0.0,114.06,53.09,3.29,170.44,0.2225,False,False
1780821290.2732134,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,281,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,0,tensorrt,tensorrt,tensorrt,26.64,26.64,37.08,37.54,4.95,13.07,18.02,1403.99,45.9,0.0,1403.99,45.9,0.0,114.06,53.09,3.29,170.44,0.1725,False,False
1780821290.3397279,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,282,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,tensorrt,25.13,25.13,39.37,39.8,4.78,14.58,19.36,1403.99,43.2,0.0,1403.99,43.2,0.0,114.06,53.09,3.29,170.44,0.2075,False,False
1780821290.408777,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,283,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.61,26.61,37.19,37.58,8.42,11.57,19.990000000000002,1403.99,35.9,0.0,1403.99,35.9,0.0,114.06,53.09,3.29,170.44,0.2161,False,False
1780821290.4760265,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,284,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,0,tensorrt,tensorrt,tensorrt,25.21,25.21,39.25,39.67,6.08,13.16,19.240000000000002,1403.99,35.1,0.0,1403.99,35.1,0.0,114.06,53.09,3.29,170.44,0.1858,False,False
1780821290.5490565,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,285,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,24.42,24.42,40.59,40.95,9.33,13.87,23.2,1403.99,50.0,0.0,1403.99,50.0,0.0,114.06,53.09,3.29,170.44,0.1634,False,False
1780821290.6098478,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,286,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,27.64,27.64,35.8,36.18,5.67,8.81,14.48,1403.99,62.2,0.0,1403.99,62.2,0.0,114.06,53.09,3.29,170.44,0.1618,False,False
1780821290.665116,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,287,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,31.23,31.23,31.71,32.03,4.34,10.35,14.69,1403.99,50.0,0.0,1403.99,50.0,0.0,114.06,53.09,3.29,170.44,0.1912,False,False
1780821290.7215328,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,288,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,30.29,30.29,32.65,33.01,5.19,10.78,15.969999999999999,1403.99,52.9,0.0,1403.99,52.9,0.0,114.06,53.09,3.29,170.44,0.1918,False,False
1780821290.7860918,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,289,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,tensorrt,25.49,25.49,38.77,39.23,4.38,14.15,18.53,1403.99,42.1,0.0,1403.99,42.1,0.0,114.06,53.09,3.29,170.44,0.2341,False,False
1780821290.8443332,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,290,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.11,28.11,35.19,35.58,5.5,9.07,14.57,1403.99,48.6,0.0,1403.99,48.6,0.0,114.06,53.09,3.29,170.44,0.2799,False,False
