timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780820896.4419818,archive_flood_1955_592765,archive_flood_1955_592765.mp4,235,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.36,28.36,34.85,35.26,5.03,12.4,17.43,1483.64,52.3,0.0,1483.64,52.3,0.0,51.35,41.61,1.68,94.64,0.8153,False,False
1780820896.5231595,archive_flood_1955_592765,archive_flood_1955_592765.mp4,236,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.37,28.37,34.86,35.25,5.8,13.51,19.31,1483.64,37.5,0.0,1483.64,37.5,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820896.6125402,archive_flood_1955_592765,archive_flood_1955_592765.mp4,237,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.86,27.86,35.44,35.89,6.5,13.81,20.310000000000002,1483.64,41.1,0.0,1483.64,41.1,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820896.709029,archive_flood_1955_592765,archive_flood_1955_592765.mp4,238,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.76,23.76,41.73,42.1,5.87,17.52,23.39,1483.64,39.7,0.0,1483.64,39.7,0.0,51.35,41.61,1.68,94.64,0.9654,False,False
1780820896.8031113,archive_flood_1955_592765,archive_flood_1955_592765.mp4,239,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.69,25.69,38.56,38.93,6.0,16.5,22.5,1483.64,36.2,0.0,1483.64,36.2,0.0,51.35,41.61,1.68,94.64,0.5636,False,False
1780820896.9020207,archive_flood_1955_592765,archive_flood_1955_592765.mp4,240,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.5,22.5,44.04,44.45,5.96,18.34,24.3,1483.64,33.3,0.0,1483.64,33.3,0.0,51.35,41.61,1.68,94.64,0.5805,False,False
1780820897.0017462,archive_flood_1955_592765,archive_flood_1955_592765.mp4,241,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.57,24.57,40.29,40.7,6.9,17.58,24.479999999999997,1483.64,33.3,0.0,1483.64,33.3,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820897.1089032,archive_flood_1955_592765,archive_flood_1955_592765.mp4,242,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.27,20.27,48.78,49.35,6.06,17.01,23.07,1483.64,29.0,0.0,1483.64,29.0,0.0,51.35,41.61,1.68,94.64,0.9446,False,False
1780820897.240201,archive_flood_1955_592765,archive_flood_1955_592765.mp4,243,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,17.69,17.69,56.1,56.52,7.47,24.96,32.43,1483.64,39.7,0.0,1483.64,39.7,0.0,51.35,41.61,1.68,94.64,0.7555,False,False
1780820897.3346462,archive_flood_1955_592765,archive_flood_1955_592765.mp4,244,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.91,24.91,39.77,40.14,7.15,15.81,22.96,1483.63,48.2,0.0,1483.63,48.2,0.0,51.35,41.61,1.68,94.64,0.7552,False,False
1780820897.4437482,archive_flood_1955_592765,archive_flood_1955_592765.mp4,245,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.89,18.89,52.53,52.93,11.69,19.4,31.089999999999996,1483.63,58.2,0.0,1483.63,58.2,0.0,51.35,41.61,1.68,94.64,0.7229,False,False
1780820897.5023386,archive_flood_1955_592765,archive_flood_1955_592765.mp4,246,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.93,36.93,26.5,27.08,4.32,7.86,12.18,1483.63,54.3,0.0,1483.63,54.3,0.0,51.35,41.61,1.68,94.64,0.8911,False,False
1780820897.572961,archive_flood_1955_592765,archive_flood_1955_592765.mp4,247,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.42,29.42,33.68,34.0,4.84,9.43,14.27,1483.63,45.0,0.0,1483.63,45.0,0.0,51.35,41.61,1.68,94.64,0.8024,False,False
1780820897.6688585,archive_flood_1955_592765,archive_flood_1955_592765.mp4,248,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.34,21.34,46.53,46.87,4.99,16.05,21.04,1483.63,43.6,0.0,1483.63,43.6,0.0,51.35,41.61,1.68,94.64,0.8028,False,False
1780820897.7573411,archive_flood_1955_592765,archive_flood_1955_592765.mp4,249,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.62,19.62,50.58,50.97,9.22,17.43,26.65,1483.63,47.1,0.0,1483.63,47.1,0.0,51.35,41.61,1.68,94.64,0.8608,False,False
1780820897.8372216,archive_flood_1955_592765,archive_flood_1955_592765.mp4,250,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.3,28.3,34.97,35.34,5.4,10.98,16.380000000000003,1483.63,49.0,0.0,1483.63,49.0,0.0,51.35,41.61,1.68,94.64,0.8581,False,False
1780820897.9241836,archive_flood_1955_592765,archive_flood_1955_592765.mp4,251,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.59,22.59,43.75,44.26,5.77,12.69,18.46,1483.63,46.3,0.0,1483.63,46.3,0.0,51.35,41.61,1.68,94.64,0.8453,False,False
1780820898.0191982,archive_flood_1955_592765,archive_flood_1955_592765.mp4,252,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.7,19.7,50.32,50.76,6.68,15.94,22.619999999999997,1483.62,37.3,0.0,1483.62,37.3,0.0,51.35,41.61,1.68,94.64,0.8673,False,False
1780820898.119971,archive_flood_1955_592765,archive_flood_1955_592765.mp4,253,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.69,24.69,40.01,40.49,5.72,15.04,20.759999999999998,1483.62,31.7,0.0,1483.62,31.7,0.0,51.35,41.61,1.68,94.64,0.7672,False,False
1780820898.231553,archive_flood_1955_592765,archive_flood_1955_592765.mp4,254,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.81,18.81,52.74,53.15,7.14,24.85,31.990000000000002,1483.62,27.3,0.0,1483.62,27.3,0.0,51.35,41.61,1.68,94.64,0.6862,False,False
1780820898.331346,archive_flood_1955_592765,archive_flood_1955_592765.mp4,255,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.44,23.44,42.25,42.67,5.83,14.49,20.32,1483.62,39.0,0.0,1483.62,39.0,0.0,51.35,41.61,1.68,94.64,0.6801,False,False
1780820898.440812,archive_flood_1955_592765,archive_flood_1955_592765.mp4,256,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.43,20.43,48.56,48.94,13.72,17.93,31.65,1483.62,37.9,0.0,1483.62,37.9,0.0,51.35,41.61,1.68,94.64,0.8167,False,False
1780820898.5388346,archive_flood_1955_592765,archive_flood_1955_592765.mp4,257,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.88,22.88,43.32,43.7,6.36,18.56,24.919999999999998,1483.62,27.3,0.0,1483.62,27.3,0.0,51.35,41.61,1.68,94.64,0.9967,False,False
1780820898.6421688,archive_flood_1955_592765,archive_flood_1955_592765.mp4,258,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.37,20.37,48.67,49.09,6.71,19.96,26.67,1483.62,44.6,0.0,1483.62,44.6,0.0,51.35,41.61,1.68,94.64,0.5862,False,False
1780820898.7573392,archive_flood_1955_592765,archive_flood_1955_592765.mp4,259,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,16.82,16.82,58.96,59.45,10.63,23.53,34.160000000000004,1483.62,58.7,0.0,1483.62,58.7,0.0,51.35,41.61,1.68,94.64,0.8637,False,False
1780820898.8316054,archive_flood_1955_592765,archive_flood_1955_592765.mp4,260,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.22,32.22,30.69,31.03,4.55,11.79,16.34,1483.62,56.8,0.0,1483.62,56.8,0.0,51.35,41.61,1.68,94.64,0.9034,False,False
1780820898.911083,archive_flood_1955_592765,archive_flood_1955_592765.mp4,261,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.92,24.92,39.54,40.13,5.65,13.17,18.82,1483.62,58.7,0.0,1483.62,58.7,0.0,51.35,41.61,1.68,94.64,0.7084,False,False
1780820898.9946744,archive_flood_1955_592765,archive_flood_1955_592765.mp4,262,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.81,22.81,43.41,43.84,6.29,14.39,20.68,1483.62,56.9,0.0,1483.62,56.9,0.0,51.35,41.61,1.68,94.64,0.7711,False,False
1780820899.0657663,archive_flood_1955_592765,archive_flood_1955_592765.mp4,263,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.22,29.22,33.84,34.22,4.98,13.53,18.509999999999998,1483.62,56.1,0.0,1483.62,56.1,0.0,51.35,41.61,1.68,94.64,0.6871,False,False
1780820899.133901,archive_flood_1955_592765,archive_flood_1955_592765.mp4,264,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.37,30.37,32.63,32.93,4.63,10.7,15.329999999999998,1483.62,35.9,0.0,1483.62,35.9,0.0,51.35,41.61,1.68,94.64,0.7602,False,False
1780820899.216204,archive_flood_1955_592765,archive_flood_1955_592765.mp4,265,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.16,26.16,37.88,38.22,5.75,16.17,21.92,1483.62,35.4,0.0,1483.62,35.4,0.0,51.35,41.61,1.68,94.64,0.7682,False,False
1780820899.2935605,archive_flood_1955_592765,archive_flood_1955_592765.mp4,266,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.0,32.0,30.89,31.25,4.84,11.0,15.84,1483.62,48.9,0.0,1483.62,48.9,0.0,51.35,41.61,1.68,94.64,0.6629,False,False
1780820899.3783662,archive_flood_1955_592765,archive_flood_1955_592765.mp4,267,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.52,26.52,37.33,37.7,6.84,13.57,20.41,1483.62,43.4,0.0,1483.62,43.4,0.0,51.35,41.61,1.68,94.64,0.6492,False,False
1780820899.467894,archive_flood_1955_592765,archive_flood_1955_592765.mp4,268,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.67,24.67,40.13,40.53,5.6,14.03,19.63,1483.61,46.3,0.0,1483.61,46.3,0.0,51.35,41.61,1.68,94.64,0.6664,False,False
1780820899.5614905,archive_flood_1955_592765,archive_flood_1955_592765.mp4,269,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.18,25.18,39.33,39.72,7.52,14.55,22.07,1483.61,44.6,0.0,1483.61,44.6,0.0,51.35,41.61,1.68,94.64,0.7116,False,False
1780820899.665153,archive_flood_1955_592765,archive_flood_1955_592765.mp4,270,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.19,22.19,44.67,45.06,16.79,16.18,32.97,1483.61,45.0,0.0,1483.61,45.0,0.0,51.35,41.61,1.68,94.64,0.7239,False,False
1780820899.7346303,archive_flood_1955_592765,archive_flood_1955_592765.mp4,271,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,35.97,35.97,27.45,27.8,5.98,10.8,16.78,1483.61,39.5,0.0,1483.61,39.5,0.0,51.35,41.61,1.68,94.64,0.856,False,False
1780820899.8309717,archive_flood_1955_592765,archive_flood_1955_592765.mp4,272,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.42,23.42,42.32,42.69,7.62,17.35,24.970000000000002,1483.61,38.9,0.0,1483.61,38.9,0.0,51.35,41.61,1.68,94.64,0.4917,False,False
1780820899.9243681,archive_flood_1955_592765,archive_flood_1955_592765.mp4,273,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.94,26.94,36.76,37.11,6.41,12.72,19.130000000000003,1483.61,42.9,0.0,1483.61,42.9,0.0,51.35,41.61,1.68,94.64,0.6961,False,False
1780820900.0105324,archive_flood_1955_592765,archive_flood_1955_592765.mp4,274,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.31,25.31,39.18,39.52,5.75,13.53,19.28,1483.61,47.9,0.0,1483.61,47.9,0.0,51.35,41.61,1.68,94.64,0.691,False,False
1780820900.0862303,archive_flood_1955_592765,archive_flood_1955_592765.mp4,275,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.15,30.15,32.81,33.17,5.24,9.47,14.71,1483.61,51.1,0.0,1483.61,51.1,0.0,51.35,41.61,1.68,94.64,0.6955,False,False
1780820900.1692286,archive_flood_1955_592765,archive_flood_1955_592765.mp4,276,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.79,27.79,35.63,35.99,5.3,9.68,14.98,1483.61,49.0,0.0,1483.61,49.0,0.0,51.35,41.61,1.68,94.64,0.5151,False,False
1780820900.2356186,archive_flood_1955_592765,archive_flood_1955_592765.mp4,277,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,40.04,40.04,24.65,24.98,5.26,9.95,15.209999999999999,1483.61,50.0,0.0,1483.61,50.0,0.0,51.35,41.61,1.68,94.64,0.7646,False,False
1780820900.318124,archive_flood_1955_592765,archive_flood_1955_592765.mp4,278,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.98,23.98,41.38,41.7,5.6,17.89,23.490000000000002,1483.61,53.2,0.0,1483.61,53.2,0.0,51.35,41.61,1.68,94.64,0.7357,False,False
1780820900.3831134,archive_flood_1955_592765,archive_flood_1955_592765.mp4,279,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,34.95,34.95,28.2,28.62,5.06,8.41,13.469999999999999,1483.61,42.1,0.0,1483.61,42.1,0.0,51.35,41.61,1.68,94.64,0.8812,False,False
1780820900.4643068,archive_flood_1955_592765,archive_flood_1955_592765.mp4,280,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.33,30.33,32.59,32.97,5.44,11.25,16.69,1483.61,40.8,0.0,1483.61,40.8,0.0,51.35,41.61,1.68,94.64,0.9062,False,False
1780820900.5514128,archive_flood_1955_592765,archive_flood_1955_592765.mp4,281,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.71,23.71,41.81,42.17,5.86,16.53,22.39,1483.61,43.4,0.0,1483.61,43.4,0.0,51.35,41.61,1.68,94.64,0.7836,False,False
1780820900.642574,archive_flood_1955_592765,archive_flood_1955_592765.mp4,282,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.94,23.94,41.36,41.77,7.07,12.26,19.33,1483.61,43.6,0.0,1483.61,43.6,0.0,51.35,41.61,1.68,94.64,0.7008,False,False
1780820900.7480714,archive_flood_1955_592765,archive_flood_1955_592765.mp4,283,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.78,21.78,45.49,45.91,8.49,18.02,26.509999999999998,1483.61,31.7,0.0,1483.61,31.7,0.0,51.35,41.61,1.68,94.64,0.4732,False,False
1780820900.845404,archive_flood_1955_592765,archive_flood_1955_592765.mp4,284,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.07,24.07,41.15,41.54,5.91,13.37,19.28,1483.61,32.7,0.0,1483.61,32.7,0.0,51.35,41.61,1.68,94.64,0.7573,False,False
1780820900.9453375,archive_flood_1955_592765,archive_flood_1955_592765.mp4,285,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.54,21.54,46.02,46.43,6.91,12.72,19.630000000000003,1483.61,33.9,0.0,1483.61,33.9,0.0,51.35,41.61,1.68,94.64,0.7686,False,False
1780820901.0403042,archive_flood_1955_592765,archive_flood_1955_592765.mp4,286,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.07,23.07,42.93,43.34,6.57,14.98,21.55,1483.61,30.9,0.0,1483.61,30.9,0.0,51.35,41.61,1.68,94.64,0.6832,False,False
1780820901.150004,archive_flood_1955_592765,archive_flood_1955_592765.mp4,287,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.95,18.95,52.35,52.76,6.36,19.26,25.62,1483.6,31.7,0.0,1483.6,31.7,0.0,51.35,41.61,1.68,94.64,0.5343,False,False
1780820901.2698734,archive_flood_1955_592765,archive_flood_1955_592765.mp4,288,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.3,18.3,54.23,54.65,12.23,20.4,32.629999999999995,1483.6,37.7,0.0,1483.6,37.7,0.0,51.35,41.61,1.68,94.64,0.7088,False,False
1780820901.3714502,archive_flood_1955_592765,archive_flood_1955_592765.mp4,289,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.42,23.42,42.29,42.7,5.66,15.6,21.259999999999998,1483.6,51.7,0.0,1483.6,51.7,0.0,51.35,41.61,1.68,94.64,0.9895,False,False
1780820901.4786646,archive_flood_1955_592765,archive_flood_1955_592765.mp4,290,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.62,18.62,53.27,53.71,8.0,20.79,28.79,1483.6,44.4,0.0,1483.6,44.4,0.0,51.35,41.61,1.68,94.64,0.992,False,False
1780820901.5775993,archive_flood_1955_592765,archive_flood_1955_592765.mp4,291,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.82,25.82,38.37,38.74,6.35,19.71,26.060000000000002,1483.6,42.9,0.0,1483.6,42.9,0.0,51.35,41.61,1.68,94.64,0.9124,False,False
1780820901.6764777,archive_flood_1955_592765,archive_flood_1955_592765.mp4,292,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.26,19.26,51.47,51.92,6.66,20.46,27.12,1483.6,44.8,0.0,1483.6,44.8,0.0,51.35,41.61,1.68,94.64,0.7432,False,False
1780820901.777244,archive_flood_1955_592765,archive_flood_1955_592765.mp4,293,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.86,22.86,43.34,43.74,6.05,18.2,24.25,1483.6,30.0,0.0,1483.6,30.0,0.0,51.35,41.61,1.68,94.64,0.7265,False,False
1780820901.8943417,archive_flood_1955_592765,archive_flood_1955_592765.mp4,294,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.2,18.2,54.55,54.94,7.22,24.63,31.849999999999998,1483.6,35.7,0.0,1483.6,35.7,0.0,51.35,41.61,1.68,94.64,0.9313,False,False
1780820902.0159733,archive_flood_1955_592765,archive_flood_1955_592765.mp4,295,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.08,19.08,52.02,52.41,14.99,19.96,34.95,1483.6,30.1,0.0,1483.6,30.1,0.0,51.35,41.61,1.68,94.64,0.8764,False,False
1780820902.1494744,archive_flood_1955_592765,archive_flood_1955_592765.mp4,296,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,13.55,13.55,73.38,73.78,7.37,20.89,28.26,1483.6,34.2,0.0,1483.6,34.2,0.0,51.35,41.61,1.68,94.64,0.7316,False,False
1780820902.256151,archive_flood_1955_592765,archive_flood_1955_592765.mp4,297,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.68,23.68,41.82,42.22,7.13,17.5,24.63,1483.6,36.1,0.0,1483.6,36.1,0.0,51.35,41.61,1.68,94.64,0.4824,False,False
1780820902.3658302,archive_flood_1955_592765,archive_flood_1955_592765.mp4,298,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.54,20.54,48.28,48.69,6.76,19.39,26.15,1483.6,35.3,0.0,1483.6,35.3,0.0,51.35,41.61,1.68,94.64,0.7026,False,False
1780820902.4707367,archive_flood_1955_592765,archive_flood_1955_592765.mp4,299,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.41,25.41,38.99,39.36,5.85,16.92,22.770000000000003,1483.6,36.1,0.0,1483.6,36.1,0.0,51.35,41.61,1.68,94.64,0.6063,False,False
1780820902.5658166,archive_flood_1955_592765,archive_flood_1955_592765.mp4,300,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.34,18.34,54.19,54.52,8.62,18.1,26.72,1483.6,69.0,0.0,1483.6,69.0,0.0,51.35,41.61,1.68,94.64,0.6244,False,False
1780820902.631158,archive_flood_1955_592765,archive_flood_1955_592765.mp4,301,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,34.66,34.66,28.54,28.85,4.76,8.84,13.6,1483.6,73.0,0.0,1483.6,73.0,0.0,51.35,41.61,1.68,94.64,0.5764,False,False
1780820902.7179422,archive_flood_1955_592765,archive_flood_1955_592765.mp4,302,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.91,20.91,47.47,47.82,6.56,21.36,27.919999999999998,1483.59,79.6,0.0,1483.59,79.6,0.0,51.35,41.61,1.68,94.64,0.7449,False,False
1780820902.803842,archive_flood_1955_592765,archive_flood_1955_592765.mp4,303,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.54,27.54,34.12,36.32,5.75,9.77,15.52,1483.59,72.3,0.0,1483.59,72.3,0.0,51.35,41.61,1.68,94.64,0.9436,False,False
1780820902.8905492,archive_flood_1955_592765,archive_flood_1955_592765.mp4,304,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.67,23.67,41.86,42.24,8.66,14.93,23.59,1483.59,78.0,0.0,1483.59,78.0,0.0,51.35,41.61,1.68,94.64,0.8739,False,False
1780820902.9794903,archive_flood_1955_592765,archive_flood_1955_592765.mp4,305,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.56,20.56,47.99,48.63,10.64,20.43,31.07,1483.59,70.6,0.0,1483.59,70.6,0.0,51.35,41.61,1.68,94.64,0.9059,False,False
1780820903.0468152,archive_flood_1955_592765,archive_flood_1955_592765.mp4,306,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,35.8,35.8,27.61,27.94,4.56,9.1,13.66,1483.59,63.2,0.0,1483.59,63.2,0.0,51.35,41.61,1.68,94.64,0.6978,False,False
1780820903.111566,archive_flood_1955_592765,archive_flood_1955_592765.mp4,307,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.12,37.12,26.66,26.94,4.28,9.4,13.68,1483.59,63.2,0.0,1483.59,63.2,0.0,51.35,41.61,1.68,94.64,0.8055,False,False
1780820903.1738167,archive_flood_1955_592765,archive_flood_1955_592765.mp4,308,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,39.38,39.38,25.07,25.4,4.54,11.13,15.670000000000002,1483.59,48.6,0.0,1483.59,48.6,0.0,51.35,41.61,1.68,94.64,0.2933,False,False
1780820903.2486866,archive_flood_1955_592765,archive_flood_1955_592765.mp4,309,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.5,29.5,33.57,33.9,4.45,9.42,13.870000000000001,1483.59,56.8,0.0,1483.59,56.8,0.0,51.35,41.61,1.68,94.64,0.309,False,False
1780820903.316279,archive_flood_1955_592765,archive_flood_1955_592765.mp4,310,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.91,30.91,32.04,32.36,6.62,15.78,22.4,1483.59,55.8,0.0,1483.59,55.8,0.0,51.35,41.61,1.68,94.64,0.3259,False,False
1780820903.403635,archive_flood_1955_592765,archive_flood_1955_592765.mp4,311,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.9,20.9,47.47,47.84,5.03,17.6,22.630000000000003,1483.59,51.9,0.0,1483.59,51.9,0.0,51.35,41.61,1.68,94.64,0.3748,False,False
1780820903.4816978,archive_flood_1955_592765,archive_flood_1955_592765.mp4,312,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.18,26.18,37.83,38.19,5.54,12.54,18.08,1483.59,43.2,0.0,1483.59,43.2,0.0,51.35,41.61,1.68,94.64,0.3869,False,False
1780820903.5666077,archive_flood_1955_592765,archive_flood_1955_592765.mp4,313,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.53,25.53,38.82,39.17,5.34,12.93,18.27,1483.81,64.0,0.0,1483.81,64.0,0.0,51.35,41.61,1.68,94.64,0.3931,False,False
